Return,Close,Volume,sin_hour,cos_hour,sin_day,cos_day,sin_month,cos_month
0.551737172314237,0.10636909822990825,0.04596989567237123,0.25881904510252074,0.9659258262890683,5.66553889764798e-16,-1.0,-0.4999999999999998,-0.8660254037844388
0.5307392114301083,0.1056852342437935,0.0310827696984873,0.49999999999999994,0.8660254037844387,5.66553889764798e-16,-1.0,-0.4999999999999998,-0.8660254037844388
0.5445997098488962,0.10235867021762513,0.02990023885358855,0.7071067811865475,0.7071067811865476,5.66553889764798e-16,-1.0,-0.4999999999999998,-0.8660254037844388
0.5236542119987283,0.10302988567132088,0.03856401041128318,0.8660254037844386,0.5000000000000001,5.66553889764798e-16,-1.0,-0.4999999999999998,-0.8660254037844388
0.5392127844728094,0.10073544189053407,0.020878015996879,0.9659258262890683,0.25881904510252074,5.66553889764798e-16,-1.0,-0.4999999999999998,-0.8660254037844388
0.5421022023524297,0.09789935984372045,0.03175033836148705,1.0,6.123233995736766e-17,5.66553889764798e-16,-1.0,-0.4999999999999998,-0.8660254037844388
0.5291676233267045,0.09751990387115361,0.03787773330521515,0.9659258262890683,-0.25881904510252063,5.66553889764798e-16,-1.0,-0.4999999999999998,-0.8660254037844388
0.5409767705861922,0.0949061549164143,0.04469092092709129,0.8660254037844388,-0.4999999999999998,5.66553889764798e-16,-1.0,-0.4999999999999998,-0.8660254037844388
0.5081648027734629,0.09851773253975504,0.04398546430904302,0.7071067811865476,-0.7071067811865475,5.66553889764798e-16,-1.0,-0.4999999999999998,-0.8660254037844388
0.623456501534494,0.0805781784707924,0.10320783214250862,0.49999999999999994,-0.8660254037844387,5.66553889764798e-16,-1.0,-0.4999999999999998,-0.8660254037844388
0.5250967757127519,0.0809643803273159,0.04695520237346522,0.258819045102521,-0.9659258262890682,5.66553889764798e-16,-1.0,-0.4999999999999998,-0.8660254037844388
0.5509995189584543,0.07654442094315894,0.08093704941531,1.2246467991473532e-16,-1.0,5.66553889764798e-16,-1.0,-0.4999999999999998,-0.8660254037844388
0.5112230130417603,0.0795117666486308,0.09018387546540253,-0.2588190451025208,-0.9659258262890683,5.66553889764798e-16,-1.0,-0.4999999999999998,-0.8660254037844388
0.5357922155016559,0.07790990028740286,0.04463854233625036,-0.4999999999999998,-0.8660254037844388,5.66553889764798e-16,-1.0,-0.4999999999999998,-0.8660254037844388
0.5415594184324278,0.07524471396749322,0.05324353880211032,-0.7071067811865471,-0.7071067811865479,5.66553889764798e-16,-1.0,-0.4999999999999998,-0.8660254037844388
0.5390603019020639,0.07304780442558101,0.060525778510015435,-0.8660254037844384,-0.5000000000000004,5.66553889764798e-16,-1.0,-0.4999999999999998,-0.8660254037844388
0.576658694091663,0.06399792001911342,0.10776120354948586,-0.9659258262890683,-0.25881904510252063,5.66553889764798e-16,-1.0,-0.4999999999999998,-0.8660254037844388
0.499928296951109,0.06900758209248892,0.04289652312543797,-1.0,-1.8369701987210297e-16,5.66553889764798e-16,-1.0,-0.4999999999999998,-0.8660254037844388
0.5151992594108274,0.07121432938183814,0.043659899158081814,-0.9659258262890684,0.2588190451025203,5.66553889764798e-16,-1.0,-0.4999999999999998,-0.8660254037844388
0.4940422516619107,0.0773640458439031,0.04603360265679835,-0.8660254037844386,0.5,5.66553889764798e-16,-1.0,-0.4999999999999998,-0.8660254037844388
0.5402343260761296,0.07494508428841462,0.03047809721176341,-0.7071067811865477,0.7071067811865475,5.66553889764798e-16,-1.0,-0.4999999999999998,-0.8660254037844388
0.5110391246174739,0.07794138107920101,0.027388379161290746,-0.5000000000000004,0.8660254037844384,5.66553889764798e-16,-1.0,-0.4999999999999998,-0.8660254037844388
0.5110254255775578,0.08095032640240607,0.03262081518885797,-0.2588190451025215,0.9659258262890681,5.66553889764798e-16,-1.0,-0.4999999999999998,-0.8660254037844388
0.5630188208633358,0.07431771708043766,0.04895528647065846,0.0,1.0,-0.20791169081775907,-0.9781476007338057,-0.4999999999999998,-0.8660254037844388
0.5023256697205661,0.07893780435531139,0.029412537479354194,0.25881904510252074,0.9659258262890683,-0.20791169081775907,-0.9781476007338057,-0.4999999999999998,-0.8660254037844388
0.5127238901590866,0.08163222283903337,0.06166815931971708,0.49999999999999994,0.8660254037844387,-0.20791169081775907,-0.9781476007338057,-0.4999999999999998,-0.8660254037844388
0.5255674893275036,0.08193100928261743,0.030572916873769434,0.7071067811865475,0.7071067811865476,-0.20791169081775907,-0.9781476007338057,-0.4999999999999998,-0.8660254037844388
0.5282716756960225,0.08172525982193679,0.027304582150159618,0.8660254037844386,0.5000000000000001,-0.20791169081775907,-0.9781476007338057,-0.4999999999999998,-0.8660254037844388
0.5438834074951494,0.07861793702436248,0.03058932566871736,0.9659258262890683,0.25881904510252074,-0.20791169081775907,-0.9781476007338057,-0.4999999999999998,-0.8660254037844388
0.5557441893500399,0.0733370342002263,0.046182603087294716,1.0,6.123233995736766e-17,-0.20791169081775907,-0.9781476007338057,-0.4999999999999998,-0.8660254037844388
0.5021508804503994,0.0779846671679234,0.030541135748500294,0.9659258262890683,-0.25881904510252063,-0.20791169081775907,-0.9781476007338057,-0.4999999999999998,-0.8660254037844388
0.5732219440284588,0.06951043152576442,0.054684407884462494,0.8660254037844388,-0.4999999999999998,-0.20791169081775907,-0.9781476007338057,-0.4999999999999998,-0.8660254037844388
0.5383471108436944,0.06745827741042387,0.038954869940405285,0.7071067811865476,-0.7071067811865475,-0.20791169081775907,-0.9781476007338057,-0.4999999999999998,-0.8660254037844388
0.5416225265820264,0.06481276658538815,0.0687739379468388,0.49999999999999994,-0.8660254037844387,-0.20791169081775907,-0.9781476007338057,-0.4999999999999998,-0.8660254037844388
0.5610899035302568,0.0586475908059223,0.059496852342146064,0.258819045102521,-0.9659258262890682,-0.20791169081775907,-0.9781476007338057,-0.4999999999999998,-0.8660254037844388
0.43204094131600523,0.0762861098033154,0.08975177308449896,1.2246467991473532e-16,-1.0,-0.20791169081775907,-0.9781476007338057,-0.4999999999999998,-0.8660254037844388
0.5193382237156042,0.0777404099529897,0.07135193743228678,-0.2588190451025208,-0.9659258262890683,-0.20791169081775907,-0.9781476007338057,-0.4999999999999998,-0.8660254037844388
0.5128143967453903,0.08041430970634333,0.03645245698811843,-0.4999999999999998,-0.8660254037844388,-0.20791169081775907,-0.9781476007338057,-0.4999999999999998,-0.8660254037844388
0.48729552557004796,0.08790392736931607,0.08398146747648669,-0.7071067811865471,-0.7071067811865479,-0.20791169081775907,-0.9781476007338057,-0.4999999999999998,-0.8660254037844388
0.5364674207956884,0.08616067852349463,0.0745885669577136,-0.8660254037844384,-0.5000000000000004,-0.20791169081775907,-0.9781476007338057,-0.4999999999999998,-0.8660254037844388
0.5286880313860924,0.08587594600482062,0.030029136734723655,-0.9659258262890683,-0.25881904510252063,-0.20791169081775907,-0.9781476007338057,-0.4999999999999998,-0.8660254037844388
0.5420413951807146,0.08309720397163922,0.026248185680063405,-1.0,-1.8369701987210297e-16,-0.20791169081775907,-0.9781476007338057,-0.4999999999999998,-0.8660254037844388
0.5339542035707885,0.08183122641575735,0.03108089450967736,-0.9659258262890684,0.2588190451025203,-0.20791169081775907,-0.9781476007338057,-0.4999999999999998,-0.8660254037844388
0.5409720014452574,0.07926329325622417,0.02452846572777749,-0.8660254037844386,0.5,-0.20791169081775907,-0.9781476007338057,-0.4999999999999998,-0.8660254037844388
0.5423949576386472,0.07643957866333129,0.03139200562084272,-0.7071067811865477,0.7071067811865475,-0.20791169081775907,-0.9781476007338057,-0.4999999999999998,-0.8660254037844388
0.5486669285305908,0.07247046919028322,0.032884207267885636,-0.5000000000000004,0.8660254037844384,-0.20791169081775907,-0.9781476007338057,-0.4999999999999998,-0.8660254037844388
0.556954199249115,0.06700517887132929,0.036868828764120426,-0.2588190451025215,0.9659258262890681,-0.20791169081775907,-0.9781476007338057,-0.4999999999999998,-0.8660254037844388
0.48877545623125235,0.0741066271282913,0.058133912524441306,0.0,1.0,-0.4067366430758002,-0.9135454576426009,-0.4999999999999998,-0.8660254037844388
0.5654604226993972,0.06707994575184983,0.029594634185380553,0.25881904510252074,0.9659258262890683,-0.4067366430758002,-0.9135454576426009,-0.4999999999999998,-0.8660254037844388
0.5349087679052467,0.06566190472844313,0.034984313716489523,0.49999999999999994,0.8660254037844387,-0.4067366430758002,-0.9135454576426009,-0.4999999999999998,-0.8660254037844388
0.5317019707752817,0.06483216100176381,0.027386357769327126,0.7071067811865475,0.7071067811865476,-0.4067366430758002,-0.9135454576426009,-0.4999999999999998,-0.8660254037844388
0.514719396494215,0.06711676703511382,0.026244794209937968,0.8660254037844386,0.5000000000000001,-0.4067366430758002,-0.9135454576426009,-0.4999999999999998,-0.8660254037844388
0.5120362222497129,0.06990253603075003,0.027843926578651642,0.9659258262890683,0.25881904510252074,-0.4067366430758002,-0.9135454576426009,-0.4999999999999998,-0.8660254037844388
0.5130018325781535,0.07251825253497668,0.022698693114679373,1.0,6.123233995736766e-17,-0.4067366430758002,-0.9135454576426009,-0.4999999999999998,-0.8660254037844388
0.537293832613903,0.07065273454243937,0.019379828655291798,0.9659258262890683,-0.25881904510252063,-0.4067366430758002,-0.9135454576426009,-0.4999999999999998,-0.8660254037844388
0.4979350163398694,0.0760719279876888,0.053577577904133554,0.8660254037844388,-0.4999999999999998,-0.4067366430758002,-0.9135454576426009,-0.4999999999999998,-0.8660254037844388
0.5419064866461454,0.07334827734015426,0.03787389617315745,0.7071067811865476,-0.7071067811865475,-0.4067366430758002,-0.9135454576426009,-0.4999999999999998,-0.8660254037844388
0.5778172246360894,0.064085616510551,0.04452738926388476,0.49999999999999994,-0.8660254037844387,-0.4067366430758002,-0.9135454576426009,-0.4999999999999998,-0.8660254037844388
0.5101186424463936,0.06721486343098482,0.042862120153570965,0.258819045102521,-0.9659258262890682,-0.4067366430758002,-0.9135454576426009,-0.4999999999999998,-0.8660254037844388
0.5103689909041155,0.07030897553914373,0.03508606539261755,1.2246467991473532e-16,-1.0,-0.4067366430758002,-0.9135454576426009,-0.4999999999999998,-0.8660254037844388
0.5093229246816557,0.07360799387248873,0.04401458696911366,-0.2588190451025208,-0.9659258262890683,-0.4067366430758002,-0.9135454576426009,-0.4999999999999998,-0.8660254037844388
0.5244000470155235,0.07412011889620473,0.03019007984713402,-0.4999999999999998,-0.8660254037844388,-0.4067366430758002,-0.9135454576426009,-0.4999999999999998,-0.8660254037844388
0.5078339302297574,0.07771089671067888,0.0351496239586917,-0.7071067811865471,-0.7071067811865479,-0.4067366430758002,-0.9135454576426009,-0.4999999999999998,-0.8660254037844388
0.539568898794162,0.07541392322340823,0.040750730361301314,-0.8660254037844384,-0.5000000000000004,-0.4067366430758002,-0.9135454576426009,-0.4999999999999998,-0.8660254037844388
0.5198811618595655,0.07676591079973871,0.01975677506012015,-0.9659258262890683,-0.25881904510252063,-0.4067366430758002,-0.9135454576426009,-0.4999999999999998,-0.8660254037844388
0.5265764317392149,0.07687581249253395,0.017530783062365496,-1.0,-1.8369701987210297e-16,-0.4067366430758002,-0.9135454576426009,-0.4999999999999998,-0.8660254037844388
0.5121741670369655,0.07966664090113773,0.02982546821449544,-0.9659258262890684,0.2588190451025203,-0.4067366430758002,-0.9135454576426009,-0.4999999999999998,-0.8660254037844388
0.5440269285590182,0.07653992368718776,0.01880295922537503,-0.8660254037844386,0.5,-0.4067366430758002,-0.9135454576426009,-0.4999999999999998,-0.8660254037844388
0.5276370882678173,0.07645307043124472,0.023468291936004627,-0.7071067811865477,0.7071067811865475,-0.4067366430758002,-0.9135454576426009,-0.4999999999999998,-0.8660254037844388
0.5400953287354083,0.074062216725576,0.02129249409393814,-0.5000000000000004,0.8660254037844384,-0.4067366430758002,-0.9135454576426009,-0.4999999999999998,-0.8660254037844388
0.5446891731304719,0.07083346801678037,0.027839951697364113,-0.2588190451025215,0.9659258262890681,-0.4067366430758002,-0.9135454576426009,-0.4999999999999998,-0.8660254037844388
0.45874904948013684,0.0836242261557597,0.06794496868756547,0.0,1.0,-0.587785252292473,-0.8090169943749475,-0.4999999999999998,-0.8660254037844388
0.49166094143611727,0.0903116457848766,0.0862771710728231,0.25881904510252074,0.9659258262890683,-0.587785252292473,-0.8090169943749475,-0.4999999999999998,-0.8660254037844388
0.5288453399910994,0.08999599463140073,0.03229561138663125,0.49999999999999994,0.8660254037844387,-0.587785252292473,-0.8090169943749475,-0.4999999999999998,-0.8660254037844388
0.5325224525832752,0.08898917145085694,0.02878979780455069,0.7071067811865475,0.7071067811865476,-0.587785252292473,-0.8090169943749475,-0.4999999999999998,-0.8660254037844388
0.5404701224940642,0.08649459977935348,0.02016600159776566,0.8660254037844386,0.5000000000000001,-0.587785252292473,-0.8090169943749475,-0.4999999999999998,-0.8660254037844388
0.5298650151012182,0.08598922063959413,0.018522736966243156,0.9659258262890683,0.25881904510252074,-0.587785252292473,-0.8090169943749475,-0.4999999999999998,-0.8660254037844388
0.5532659878767239,0.08112403291429215,0.029396820210856548,1.0,6.123233995736766e-17,-0.587785252292473,-0.8090169943749475,-0.4999999999999998,-0.8660254037844388
0.5535593299049506,0.07623101841766855,0.027666179077386038,0.9659258262890683,-0.25881904510252063,-0.587785252292473,-0.8090169943749475,-0.4999999999999998,-0.8660254037844388
0.5195991694622193,0.07763669198715473,0.030768350661855747,0.8660254037844388,-0.4999999999999998,-0.587785252292473,-0.8090169943749475,-0.4999999999999998,-0.8660254037844388
0.5315713546674417,0.07681987787139255,0.027327543278590664,0.7071067811865476,-0.7071067811865475,-0.587785252292473,-0.8090169943749475,-0.4999999999999998,-0.8660254037844388
0.5307498593655366,0.07615597045864986,0.038307630975111154,0.49999999999999994,-0.8660254037844387,-0.587785252292473,-0.8090169943749475,-0.4999999999999998,-0.8660254037844388
0.5133240262034992,0.07873008734514331,0.020585514775017223,0.258819045102521,-0.9659258262890682,-0.587785252292473,-0.8090169943749475,-0.4999999999999998,-0.8660254037844388
0.5356435040432136,0.07715717206922967,0.023598265680668237,1.2246467991473532e-16,-1.0,-0.587785252292473,-0.8090169943749475,-0.4999999999999998,-0.8660254037844388
0.5339751394889314,0.07589569176931887,0.02191342630173882,-0.2588190451025208,-0.9659258262890683,-0.587785252292473,-0.8090169943749475,-0.4999999999999998,-0.8660254037844388
0.5850814111216919,0.06529003787532761,0.08481818647488007,-0.4999999999999998,-0.8660254037844388,-0.587785252292473,-0.8090169943749475,-0.4999999999999998,-0.8660254037844388
0.5206162544660039,0.06649164845512234,0.04007575979067946,-0.7071067811865471,-0.7071067811865479,-0.587785252292473,-0.8090169943749475,-0.4999999999999998,-0.8660254037844388
0.5121991669471886,0.06924537450196411,0.02623698504470613,-0.8660254037844384,-0.5000000000000004,-0.587785252292473,-0.8090169943749475,-0.4999999999999998,-0.8660254037844388
0.507103421797869,0.0729519566576956,0.03371749336288508,-0.9659258262890683,-0.25881904510252063,-0.587785252292473,-0.8090169943749475,-0.4999999999999998,-0.8660254037844388
0.5257890651153495,0.07320689485556076,0.023153967022739173,-1.0,-1.8369701987210297e-16,-0.587785252292473,-0.8090169943749475,-0.4999999999999998,-0.8660254037844388
0.5211995305412307,0.07431125227497914,0.012281958945182561,-0.9659258262890684,0.2588190451025203,-0.587785252292473,-0.8090169943749475,-0.4999999999999998,-0.8660254037844388
0.5292221767799865,0.07393151522391428,0.015588403256791089,-0.8660254037844386,0.5,-0.587785252292473,-0.8090169943749475,-0.4999999999999998,-0.8660254037844388
0.4993323652085242,0.07910926223921189,0.030026099425237027,-0.7071067811865477,0.7071067811865475,-0.587785252292473,-0.8090169943749475,-0.4999999999999998,-0.8660254037844388
0.5662579243021363,0.0718970690539601,0.046711909204542816,-0.5000000000000004,0.8660254037844384,-0.587785252292473,-0.8090169943749475,-0.4999999999999998,-0.8660254037844388
0.4937881241292579,0.07809906611668982,0.025851574928461487,-0.2588190451025215,0.9659258262890681,-0.587785252292473,-0.8090169943749475,-0.4999999999999998,-0.8660254037844388
0.5542304918140645,0.07309924179075111,0.03499630748361183,0.0,1.0,-0.743144825477394,-0.6691306063588585,-0.4999999999999998,-0.8660254037844388
0.5270044602668975,0.07312959826855647,0.027613797954888757,0.25881904510252074,0.9659258262890683,-0.743144825477394,-0.6691306063588585,-0.4999999999999998,-0.8660254037844388
0.5402830150356238,0.07071316641955194,0.018993687410258402,0.49999999999999994,0.8660254037844387,-0.743144825477394,-0.6691306063588585,-0.4999999999999998,-0.8660254037844388
0.5232393759803591,0.07143778678790524,0.0154628838484386,0.7071067811865475,0.7071067811865476,-0.743144825477394,-0.6691306063588585,-0.4999999999999998,-0.8660254037844388
0.4968121461423578,0.07707144312727943,0.02601002808904853,0.8660254037844386,0.5000000000000001,-0.743144825477394,-0.6691306063588585,-0.4999999999999998,-0.8660254037844388
0.5202118000195491,0.07836440421898827,0.03273988337175244,0.9659258262890683,0.25881904510252074,-0.743144825477394,-0.6691306063588585,-0.4999999999999998,-0.8660254037844388
0.5263310462056396,0.07852012170698974,0.03353463862922134,1.0,6.123233995736766e-17,-0.743144825477394,-0.6691306063588585,-0.4999999999999998,-0.8660254037844388
0.5559508542348396,0.07320183544259329,0.036922574856258696,0.9659258262890683,-0.25881904510252063,-0.743144825477394,-0.6691306063588585,-0.4999999999999998,-0.8660254037844388
0.5451475441910554,0.06989213612631673,0.027812071312018228,0.8660254037844388,-0.4999999999999998,-0.743144825477394,-0.6691306063588585,-0.4999999999999998,-0.8660254037844388
0.5435495789988807,0.0668868448235882,0.05004507460632985,0.7071067811865476,-0.7071067811865475,-0.743144825477394,-0.6691306063588585,-0.4999999999999998,-0.8660254037844388
0.5539876940426839,0.061993830326964705,0.052991092000210634,0.49999999999999994,-0.8660254037844387,-0.743144825477394,-0.6691306063588585,-0.4999999999999998,-0.8660254037844388
0.5178906615963396,0.06368985798508875,0.04520630047062132,0.258819045102521,-0.9659258262890682,-0.743144825477394,-0.6691306063588585,-0.4999999999999998,-0.8660254037844388
0.613694434821061,0.048152681840221034,0.14453307686041575,1.2246467991473532e-16,-1.0,-0.743144825477394,-0.6691306063588585,-0.4999999999999998,-0.8660254037844388
0.5441306179550646,0.04511759621668343,0.11810160219981396,-0.2588190451025208,-0.9659258262890683,-0.743144825477394,-0.6691306063588585,-0.4999999999999998,-0.8660254037844388
0.49426971357083804,0.05104497958667409,0.10205510151481277,-0.4999999999999998,-0.8660254037844388,-0.743144825477394,-0.6691306063588585,-0.4999999999999998,-0.8660254037844388
0.5472352817637727,0.047444645103261185,0.07194732109106398,-0.7071067811865471,-0.7071067811865479,-0.743144825477394,-0.6691306063588585,-0.4999999999999998,-0.8660254037844388
0.5244100029370437,0.04793990541708548,0.03767690625277235,-0.8660254037844384,-0.5000000000000004,-0.743144825477394,-0.6691306063588585,-0.4999999999999998,-0.8660254037844388
0.5223965619314718,0.04879747591508621,0.029298840454031375,-0.9659258262890683,-0.25881904510252063,-0.743144825477394,-0.6691306063588585,-0.4999999999999998,-0.8660254037844388
0.5402083110774245,0.04646058928107155,0.027717472152758667,-1.0,-1.8369701987210297e-16,-0.743144825477394,-0.6691306063588585,-0.4999999999999998,-0.8660254037844388
0.5127796795950416,0.04904707362148575,0.03075528550681168,-0.9659258262890684,0.2588190451025203,-0.743144825477394,-0.6691306063588585,-0.4999999999999998,-0.8660254037844388
0.5231612372978703,0.04976803996936241,0.027107968858863348,-0.8660254037844386,0.5,-0.743144825477394,-0.6691306063588585,-0.4999999999999998,-0.8660254037844388
0.5356345936187727,0.048247686372611676,0.030092128978316014,-0.7071067811865477,0.7071067811865475,-0.743144825477394,-0.6691306063588585,-0.4999999999999998,-0.8660254037844388
0.5055935502021078,0.05213978033715372,0.0271465421016376,-0.5000000000000004,0.8660254037844384,-0.743144825477394,-0.6691306063588585,-0.4999999999999998,-0.8660254037844388
0.5295616562258081,0.051708324842420494,0.021326889425627972,-0.2588190451025215,0.9659258262890681,-0.743144825477394,-0.6691306063588585,-0.4999999999999998,-0.8660254037844388
0.5331826766456718,0.050625329388865103,0.042104455786276605,0.0,1.0,-0.8660254037844384,-0.5000000000000004,-0.4999999999999998,-0.8660254037844388
0.5553516495705484,0.04557968926772027,0.05211259841178793,0.25881904510252074,0.9659258262890683,-0.8660254037844384,-0.5000000000000004,-0.4999999999999998,-0.8660254037844388
0.597042072024977,0.033249337708788684,0.11365064628281973,0.49999999999999994,0.8660254037844387,-0.8660254037844384,-0.5000000000000004,-0.4999999999999998,-0.8660254037844388
0.6217706891447089,0.01687735842427396,0.2066626233827373,0.7071067811865475,0.7071067811865476,-0.8660254037844384,-0.5000000000000004,-0.4999999999999998,-0.8660254037844388
0.5176603329574734,0.018526164894700936,0.09080723263831242,0.8660254037844386,0.5000000000000001,-0.8660254037844384,-0.5000000000000004,-0.4999999999999998,-0.8660254037844388
0.5158521315107942,0.02049315222508763,0.047453658020398276,0.9659258262890683,0.25881904510252074,-0.8660254037844384,-0.5000000000000004,-0.4999999999999998,-0.8660254037844388
0.5296539455569039,0.020061415651856263,0.03304605791128192,1.0,6.123233995736766e-17,-0.8660254037844384,-0.5000000000000004,-0.4999999999999998,-0.8660254037844388
0.5097596891637093,0.023096782353891898,0.03861700141431375,0.9659258262890683,-0.25881904510252063,-0.8660254037844384,-0.5000000000000004,-0.4999999999999998,-0.8660254037844388
0.5574318017326646,0.017853262970015993,0.04826766788058282,0.8660254037844388,-0.4999999999999998,-0.8660254037844384,-0.5000000000000004,-0.4999999999999998,-0.8660254037844388
0.5622493129116307,0.011819069770710233,0.07809263419420871,0.7071067811865476,-0.7071067811865475,-0.8660254037844384,-0.5000000000000004,-0.4999999999999998,-0.8660254037844388
0.4846324779006807,0.019201034368873438,0.07312821949230852,0.49999999999999994,-0.8660254037844387,-0.8660254037844384,-0.5000000000000004,-0.4999999999999998,-0.8660254037844388
0.5256047088378105,0.019472556198132263,0.04695508324999275,0.258819045102521,-0.9659258262890682,-0.8660254037844384,-0.5000000000000004,-0.4999999999999998,-0.8660254037844388
0.5245407778548482,0.019929027679205125,0.03846191420385207,1.2246467991473532e-16,-1.0,-0.8660254037844384,-0.5000000000000004,-0.4999999999999998,-0.8660254037844388
0.5570410138675056,0.014772361551272262,0.056517567017393744,-0.2588190451025208,-0.9659258262890683,-0.8660254037844384,-0.5000000000000004,-0.4999999999999998,-0.8660254037844388
0.4912620406666131,0.021017363624226237,0.08067837286267399,-0.4999999999999998,-0.8660254037844388,-0.8660254037844384,-0.5000000000000004,-0.4999999999999998,-0.8660254037844388
0.5045515511235835,0.02496960838738249,0.06306464500799305,-0.7071067811865471,-0.7071067811865479,-0.8660254037844384,-0.5000000000000004,-0.4999999999999998,-0.8660254037844388
0.5643516643081435,0.01852194871722812,0.04165934405978883,-0.8660254037844384,-0.5000000000000004,-0.8660254037844384,-0.5000000000000004,-0.4999999999999998,-0.8660254037844388
0.5271104068105105,0.018532067543163167,0.027678797779355235,-0.9659258262890683,-0.25881904510252063,-0.8660254037844384,-0.5000000000000004,-0.4999999999999998,-0.8660254037844388
0.5080356005149814,0.021863128825302725,0.026814234132657707,-1.0,-1.8369701987210297e-16,-0.8660254037844384,-0.5000000000000004,-0.4999999999999998,-0.8660254037844388
0.5266812377696612,0.02194801453175843,0.03740316015139263,-0.9659258262890684,0.2588190451025203,-0.8660254037844384,-0.5000000000000004,-0.4999999999999998,-0.8660254037844388
0.5157793871144256,0.023935801671011725,0.04311243405760767,-0.8660254037844386,0.5,-0.8660254037844384,-0.5000000000000004,-0.4999999999999998,-0.8660254037844388
0.553987219962619,0.01928114174085971,0.0307646885305426,-0.7071067811865477,0.7071067811865475,-0.8660254037844384,-0.5000000000000004,-0.4999999999999998,-0.8660254037844388
0.5459940568588135,0.016026533810229893,0.030575429113210185,-0.5000000000000004,0.8660254037844384,-0.8660254037844384,-0.5000000000000004,-0.4999999999999998,-0.8660254037844388
0.4916393743134974,0.02221475802654782,0.03198972364759865,-0.2588190451025215,0.9659258262890681,-0.8660254037844384,-0.5000000000000004,-0.4999999999999998,-0.8660254037844388
0.5588124724919883,0.016739348881658955,0.04681061909557747,0.0,1.0,-0.9510565162951535,-0.30901699437494756,-0.4999999999999998,-0.8660254037844388
0.5033112957028552,0.020888067515055342,0.02822228666490146,0.25881904510252074,0.9659258262890683,-0.9510565162951535,-0.30901699437494756,-0.4999999999999998,-0.8660254037844388
0.5138063844759478,0.023218208265113227,0.03168271800145903,0.49999999999999994,0.8660254037844387,-0.9510565162951535,-0.30901699437494756,-0.4999999999999998,-0.8660254037844388
0.5241001139084924,0.023753662804179676,0.02572408729292854,0.7071067811865475,0.7071067811865476,-0.9510565162951535,-0.30901699437494756,-0.4999999999999998,-0.8660254037844388
0.3958886013621457,0.04730410585416245,0.14774991089022893,0.8660254037844386,0.5000000000000001,-0.9510565162951535,-0.30901699437494756,-0.4999999999999998,-0.8660254037844388
0.5265264372090188,0.047419348038423514,0.0707263672300699,0.9659258262890683,0.25881904510252074,-0.9510565162951535,-0.30901699437494756,-0.4999999999999998,-0.8660254037844388
