Close,Volume,sin_hour,cos_hour,sin_day,cos_day,sin_month,cos_month
0.196195112546663,0.12121539829124542,-0.9659258262890683,-0.25881904510252063,-0.40673664307580015,0.913545457642601,0.49999999999999994,-0.8660254037844387
0.20223044545112945,0.09877460579913772,-1.0,-1.8369701987210297e-16,-0.40673664307580015,0.913545457642601,0.49999999999999994,-0.8660254037844387
0.19094331901996875,0.11889462392820761,-0.9659258262890684,0.2588190451025203,-0.40673664307580015,0.913545457642601,0.49999999999999994,-0.8660254037844387
0.17465958333579235,0.1327428340669465,-0.8660254037844386,0.5,-0.40673664307580015,0.913545457642601,0.49999999999999994,-0.8660254037844387
0.1696542618443584,0.16030401016594487,-0.7071067811865477,0.7071067811865475,-0.40673664307580015,0.913545457642601,0.49999999999999994,-0.8660254037844387
0.17049344713202952,0.11835614376650297,-0.5000000000000004,0.8660254037844384,-0.40673664307580015,0.913545457642601,0.49999999999999994,-0.8660254037844387
0.18740755542178045,0.08266086192569515,-0.2588190451025215,0.9659258262890681,-0.40673664307580015,0.913545457642601,0.49999999999999994,-0.8660254037844387
0.20290072572946016,0.09017357535376809,0.0,1.0,-0.20791169081775898,0.9781476007338057,0.49999999999999994,-0.8660254037844387
0.20737881627659727,0.06926785666217262,0.25881904510252074,0.9659258262890683,-0.20791169081775898,0.9781476007338057,0.49999999999999994,-0.8660254037844387
0.2063797192579533,0.08359097980699369,0.49999999999999994,0.8660254037844387,-0.20791169081775898,0.9781476007338057,0.49999999999999994,-0.8660254037844387
0.20975810048470955,0.062203328368781015,0.7071067811865475,0.7071067811865476,-0.20791169081775898,0.9781476007338057,0.49999999999999994,-0.8660254037844387
0.18850782682205924,0.07866664683077758,0.8660254037844386,0.5000000000000001,-0.20791169081775898,0.9781476007338057,0.49999999999999994,-0.8660254037844387
0.22109890554612677,0.11447948211024145,0.9659258262890683,0.25881904510252074,-0.20791169081775898,0.9781476007338057,0.49999999999999994,-0.8660254037844387
0.21156097175745225,0.0658646175671349,1.0,6.123233995736766e-17,-0.20791169081775898,0.9781476007338057,0.49999999999999994,-0.8660254037844387
0.20094047208528543,0.07861789793440291,0.9659258262890683,-0.25881904510252063,-0.20791169081775898,0.9781476007338057,0.49999999999999994,-0.8660254037844387
0.19059089492394077,0.07913900946434538,0.8660254037844388,-0.4999999999999998,-0.20791169081775898,0.9781476007338057,0.49999999999999994,-0.8660254037844387
0.17941084471334334,0.14596038431183217,0.7071067811865476,-0.7071067811865475,-0.20791169081775898,0.9781476007338057,0.49999999999999994,-0.8660254037844387
0.17524274122993755,0.0751824838380984,0.49999999999999994,-0.8660254037844387,-0.20791169081775898,0.9781476007338057,0.49999999999999994,-0.8660254037844387
0.17929983393349413,0.13868127624021648,0.258819045102521,-0.9659258262890682,-0.20791169081775898,0.9781476007338057,0.49999999999999994,-0.8660254037844387
0.16252680769813388,0.11252768913170669,1.2246467991473532e-16,-1.0,-0.20791169081775898,0.9781476007338057,0.49999999999999994,-0.8660254037844387
0.1657225129580494,0.17980540158978972,-0.2588190451025208,-0.9659258262890683,-0.20791169081775898,0.9781476007338057,0.49999999999999994,-0.8660254037844387
0.15804084803242513,0.13998824678724656,-0.4999999999999998,-0.8660254037844388,-0.20791169081775898,0.9781476007338057,0.49999999999999994,-0.8660254037844387
0.15235569090439482,0.21797297697354592,-0.7071067811865471,-0.7071067811865479,-0.20791169081775898,0.9781476007338057,0.49999999999999994,-0.8660254037844387
0.16395111815959296,0.1404008629188793,-0.8660254037844384,-0.5000000000000004,-0.20791169081775898,0.9781476007338057,0.49999999999999994,-0.8660254037844387
0.13761711285974154,0.13610152482597662,-0.9659258262890683,-0.25881904510252063,-0.20791169081775898,0.9781476007338057,0.49999999999999994,-0.8660254037844387
0.14265166250587025,0.12353900196107656,-1.0,-1.8369701987210297e-16,-0.20791169081775898,0.9781476007338057,0.49999999999999994,-0.8660254037844387
0.14137152553824062,0.09349015474466334,-0.9659258262890684,0.2588190451025203,-0.20791169081775898,0.9781476007338057,0.49999999999999994,-0.8660254037844387
0.14723823447331563,0.10529201867708723,-0.8660254037844386,0.5,-0.20791169081775898,0.9781476007338057,0.49999999999999994,-0.8660254037844387
0.15892668595162796,0.07519360364128536,-0.7071067811865477,0.7071067811865475,-0.20791169081775898,0.9781476007338057,0.49999999999999994,-0.8660254037844387
0.15380501392131374,0.055049066940449316,-0.5000000000000004,0.8660254037844384,-0.20791169081775898,0.9781476007338057,0.49999999999999994,-0.8660254037844387
0.1576639734608355,0.08545685056191968,-0.2588190451025215,0.9659258262890681,-0.20791169081775898,0.9781476007338057,0.49999999999999994,-0.8660254037844387
0.13660846048283215,0.1370032947114407,0.0,1.0,-1.133107779529596e-15,1.0,0.49999999999999994,-0.8660254037844387
0.13778714202887787,0.06088578424602357,0.25881904510252074,0.9659258262890683,-1.133107779529596e-15,1.0,0.49999999999999994,-0.8660254037844387
0.15558118639890306,0.058739177825622255,0.49999999999999994,0.8660254037844387,-1.133107779529596e-15,1.0,0.49999999999999994,-0.8660254037844387
0.16230028949925146,0.06598326217227786,0.7071067811865475,0.7071067811865476,-1.133107779529596e-15,1.0,0.49999999999999994,-0.8660254037844387
0.16178373807301571,0.08112966754946396,0.8660254037844386,0.5000000000000001,-1.133107779529596e-15,1.0,0.49999999999999994,-0.8660254037844387
0.17791177762545407,0.09369508624494854,0.9659258262890683,0.25881904510252074,-1.133107779529596e-15,1.0,0.49999999999999994,-0.8660254037844387
0.1905667254883281,0.10586073913472065,1.0,6.123233995736766e-17,-1.133107779529596e-15,1.0,0.49999999999999994,-0.8660254037844387
0.1968178970736154,0.09226219149580035,0.9659258262890683,-0.25881904510252063,-1.133107779529596e-15,1.0,0.49999999999999994,-0.8660254037844387
0.18755229099550808,0.075046570081725,0.8660254037844388,-0.4999999999999998,-1.133107779529596e-15,1.0,0.49999999999999994,-0.8660254037844387
0.19238870747760184,0.04799205610670851,0.7071067811865476,-0.7071067811865475,-1.133107779529596e-15,1.0,0.49999999999999994,-0.8660254037844387
0.18851766322027363,0.0623108718643066,0.49999999999999994,-0.8660254037844387,-1.133107779529596e-15,1.0,0.49999999999999994,-0.8660254037844387
0.20696653067143544,0.09118584555113521,0.258819045102521,-0.9659258262890682,-1.133107779529596e-15,1.0,0.49999999999999994,-0.8660254037844387
0.18351318484868662,0.10984850096981351,1.2246467991473532e-16,-1.0,-1.133107779529596e-15,1.0,0.49999999999999994,-0.8660254037844387
0.18778330583357428,0.06405253228064492,-0.2588190451025208,-0.9659258262890683,-1.133107779529596e-15,1.0,0.49999999999999994,-0.8660254037844387
0.1785396208714879,0.07116060813725102,-0.4999999999999998,-0.8660254037844388,-1.133107779529596e-15,1.0,0.49999999999999994,-0.8660254037844387
0.18216644141314753,0.050037944987388824,-0.7071067811865471,-0.7071067811865479,-1.133107779529596e-15,1.0,0.49999999999999994,-0.8660254037844387
0.18944453297202846,0.06706049498780488,-0.8660254037844384,-0.5000000000000004,-1.133107779529596e-15,1.0,0.49999999999999994,-0.8660254037844387
0.19179683734503805,0.049462078635880764,-0.9659258262890683,-0.25881904510252063,-1.133107779529596e-15,1.0,0.49999999999999994,-0.8660254037844387
0.2003930062646615,0.06708187383102297,-1.0,-1.8369701987210297e-16,-1.133107779529596e-15,1.0,0.49999999999999994,-0.8660254037844387
0.19904541970927525,0.03635657692377084,-0.9659258262890684,0.2588190451025203,-1.133107779529596e-15,1.0,0.49999999999999994,-0.8660254037844387
0.198270030490024,0.0648216579082752,-0.8660254037844386,0.5,-1.133107779529596e-15,1.0,0.49999999999999994,-0.8660254037844387
0.19519123784888648,0.03495887588222279,-0.7071067811865477,0.7071067811865475,-1.133107779529596e-15,1.0,0.49999999999999994,-0.8660254037844387
0.18958673918621494,0.03900663625468104,-0.5000000000000004,0.8660254037844384,-1.133107779529596e-15,1.0,0.49999999999999994,-0.8660254037844387
0.18678308465513438,0.036257035451440475,-0.2588190451025215,0.9659258262890681,-1.133107779529596e-15,1.0,0.49999999999999994,-0.8660254037844387
0.17755260857065047,0.07621947740014635,0.0,1.0,0.2079116908177585,0.9781476007338058,0.49999999999999994,-0.8660254037844387
0.16326341340442518,0.07839409736649626,0.25881904510252074,0.9659258262890683,0.2079116908177585,0.9781476007338058,0.49999999999999994,-0.8660254037844387
0.16089171727493545,0.08710279343720584,0.49999999999999994,0.8660254037844387,0.2079116908177585,0.9781476007338058,0.49999999999999994,-0.8660254037844387
0.1544157137304596,0.07769876439007303,0.7071067811865475,0.7071067811865476,0.2079116908177585,0.9781476007338058,0.49999999999999994,-0.8660254037844387
0.15376398208876185,0.060513268985725926,0.8660254037844386,0.5000000000000001,0.2079116908177585,0.9781476007338058,0.49999999999999994,-0.8660254037844387
0.15322888202589324,0.07955388749529413,0.9659258262890683,0.25881904510252074,0.2079116908177585,0.9781476007338058,0.49999999999999994,-0.8660254037844387
0.16991141339768023,0.0892092247996996,1.0,6.123233995736766e-17,0.2079116908177585,0.9781476007338058,0.49999999999999994,-0.8660254037844387
0.1926540091894442,0.13585782679547637,0.9659258262890683,-0.25881904510252063,0.2079116908177585,0.9781476007338058,0.49999999999999994,-0.8660254037844387
0.20025108109042367,0.10610442190747063,0.8660254037844388,-0.4999999999999998,0.2079116908177585,0.9781476007338058,0.49999999999999994,-0.8660254037844387
0.19489193030321683,0.0983723781384665,0.7071067811865476,-0.7071067811865475,0.2079116908177585,0.9781476007338058,0.49999999999999994,-0.8660254037844387
0.22167925304078184,0.19747676294012825,0.49999999999999994,-0.8660254037844387,0.2079116908177585,0.9781476007338058,0.49999999999999994,-0.8660254037844387
0.2203726983179477,0.11675312471760038,0.258819045102521,-0.9659258262890682,0.2079116908177585,0.9781476007338058,0.49999999999999994,-0.8660254037844387
0.21870163478127913,0.11403542721465147,1.2246467991473532e-16,-1.0,0.2079116908177585,0.9781476007338058,0.49999999999999994,-0.8660254037844387
0.2171356801855313,0.11371485754154421,-0.2588190451025208,-0.9659258262890683,0.2079116908177585,0.9781476007338058,0.49999999999999994,-0.8660254037844387
0.2143002681402153,0.09795036662327998,-0.4999999999999998,-0.8660254037844388,0.2079116908177585,0.9781476007338058,0.49999999999999994,-0.8660254037844387
0.22387726648179873,0.09420980984084151,-0.7071067811865471,-0.7071067811865479,0.2079116908177585,0.9781476007338058,0.49999999999999994,-0.8660254037844387
0.2282637380055661,0.142704683299297,-0.8660254037844384,-0.5000000000000004,0.2079116908177585,0.9781476007338058,0.49999999999999994,-0.8660254037844387
0.22313447789662955,0.0905046177884306,-0.9659258262890683,-0.25881904510252063,0.2079116908177585,0.9781476007338058,0.49999999999999994,-0.8660254037844387
0.2163765912833211,0.043379822650022125,-1.0,-1.8369701987210297e-16,0.2079116908177585,0.9781476007338058,0.49999999999999994,-0.8660254037844387
0.2211374080191375,0.04438089119484861,-0.9659258262890684,0.2588190451025203,0.2079116908177585,0.9781476007338058,0.49999999999999994,-0.8660254037844387
0.21583671354131972,0.03837797985036445,-0.8660254037844386,0.5,0.2079116908177585,0.9781476007338058,0.49999999999999994,-0.8660254037844387
0.2230732111877507,0.033525709273870954,-0.7071067811865477,0.7071067811865475,0.2079116908177585,0.9781476007338058,0.49999999999999994,-0.8660254037844387
0.22157470617975927,0.052494400601290014,-0.5000000000000004,0.8660254037844384,0.2079116908177585,0.9781476007338058,0.49999999999999994,-0.8660254037844387
0.23210190058886293,0.0598816784369186,-0.2588190451025215,0.9659258262890681,0.2079116908177585,0.9781476007338058,0.49999999999999994,-0.8660254037844387
0.24740452581113037,0.11831136988704029,0.0,1.0,0.20791169081775931,0.9781476007338057,1.2246467991473532e-16,-1.0
0.2304951952005121,0.07130306457516773,0.25881904510252074,0.9659258262890683,0.20791169081775931,0.9781476007338057,1.2246467991473532e-16,-1.0
0.2207532264088743,0.06959455825558192,0.49999999999999994,0.8660254037844387,0.20791169081775931,0.9781476007338057,1.2246467991473532e-16,-1.0
0.2166778661086337,0.07187420631344622,0.7071067811865475,0.7071067811865476,0.20791169081775931,0.9781476007338057,1.2246467991473532e-16,-1.0
0.21788689996916988,0.03994383013805597,0.8660254037844386,0.5000000000000001,0.20791169081775931,0.9781476007338057,1.2246467991473532e-16,-1.0
0.23245994548387072,0.05884847067307521,0.9659258262890683,0.25881904510252074,0.20791169081775931,0.9781476007338057,1.2246467991473532e-16,-1.0
0.22258897935564836,0.06786674138819615,1.0,6.123233995736766e-17,0.20791169081775931,0.9781476007338057,1.2246467991473532e-16,-1.0
0.22023555082284285,0.06153695202550145,0.9659258262890683,-0.25881904510252063,0.20791169081775931,0.9781476007338057,1.2246467991473532e-16,-1.0
0.20242295781618447,0.13125705457652184,0.8660254037844388,-0.4999999999999998,0.20791169081775931,0.9781476007338057,1.2246467991473532e-16,-1.0
0.20337118660406217,0.06157101234220356,0.7071067811865476,-0.7071067811865475,0.20791169081775931,0.9781476007338057,1.2246467991473532e-16,-1.0
0.2092193469025041,0.06340080208919012,0.49999999999999994,-0.8660254037844387,0.20791169081775931,0.9781476007338057,1.2246467991473532e-16,-1.0
0.21363223618147642,0.056156903141153326,0.258819045102521,-0.9659258262890682,0.20791169081775931,0.9781476007338057,1.2246467991473532e-16,-1.0
0.20150058470361376,0.07607123194573732,1.2246467991473532e-16,-1.0,0.20791169081775931,0.9781476007338057,1.2246467991473532e-16,-1.0
0.22608427320118274,0.2317043261268461,-0.2588190451025208,-0.9659258262890683,0.20791169081775931,0.9781476007338057,1.2246467991473532e-16,-1.0
0.21475892533695973,0.1019623946782516,-0.4999999999999998,-0.8660254037844388,0.20791169081775931,0.9781476007338057,1.2246467991473532e-16,-1.0
0.20347741970477884,0.08822586600472312,-0.7071067811865471,-0.7071067811865479,0.20791169081775931,0.9781476007338057,1.2246467991473532e-16,-1.0
0.19336785065986772,0.09759930484485436,-0.8660254037844384,-0.5000000000000004,0.20791169081775931,0.9781476007338057,1.2246467991473532e-16,-1.0
0.20121448603554626,0.06511312628216219,-0.9659258262890683,-0.25881904510252063,0.20791169081775931,0.9781476007338057,1.2246467991473532e-16,-1.0
0.20362918127723106,0.056387597477087985,-1.0,-1.8369701987210297e-16,0.20791169081775931,0.9781476007338057,1.2246467991473532e-16,-1.0
0.1961304733583964,0.0729096441048606,-0.9659258262890684,0.2588190451025203,0.20791169081775931,0.9781476007338057,1.2246467991473532e-16,-1.0
0.20605624227667096,0.04520409901460047,-0.8660254037844386,0.5,0.20791169081775931,0.9781476007338057,1.2246467991473532e-16,-1.0
0.20863394068876695,0.040060950708685907,-0.7071067811865477,0.7071067811865475,0.20791169081775931,0.9781476007338057,1.2246467991473532e-16,-1.0
0.2090532522926536,0.04095740316646335,-0.5000000000000004,0.8660254037844384,0.20791169081775931,0.9781476007338057,1.2246467991473532e-16,-1.0
0.21634342856934063,0.048373479700567275,-0.2588190451025215,0.9659258262890681,0.20791169081775931,0.9781476007338057,1.2246467991473532e-16,-1.0
0.20190640638994894,0.06312295203725765,0.0,1.0,0.40673664307580015,0.9135454576426009,1.2246467991473532e-16,-1.0
0.20507597493460894,0.039737961970132865,0.25881904510252074,0.9659258262890683,0.40673664307580015,0.9135454576426009,1.2246467991473532e-16,-1.0
0.20440822401581915,0.033074438208338795,0.49999999999999994,0.8660254037844387,0.40673664307580015,0.9135454576426009,1.2246467991473532e-16,-1.0
0.21014087689522798,0.04497679533504456,0.7071067811865475,0.7071067811865476,0.40673664307580015,0.9135454576426009,1.2246467991473532e-16,-1.0
0.2155553925523852,0.04363922829708021,0.8660254037844386,0.5000000000000001,0.40673664307580015,0.9135454576426009,1.2246467991473532e-16,-1.0
0.2195866295806348,0.056243294670556276,0.9659258262890683,0.25881904510252074,0.40673664307580015,0.9135454576426009,1.2246467991473532e-16,-1.0
0.21750833915788625,0.05535603951682798,1.0,6.123233995736766e-17,0.40673664307580015,0.9135454576426009,1.2246467991473532e-16,-1.0
0.23115170452134248,0.12639090695183744,0.9659258262890683,-0.25881904510252063,0.40673664307580015,0.9135454576426009,1.2246467991473532e-16,-1.0
0.2353956887909745,0.08215680758857681,0.8660254037844388,-0.4999999999999998,0.40673664307580015,0.9135454576426009,1.2246467991473532e-16,-1.0
0.23256421130494442,0.07172057896453016,0.7071067811865476,-0.7071067811865475,0.40673664307580015,0.9135454576426009,1.2246467991473532e-16,-1.0
0.22921730655247452,0.05761757314409703,0.49999999999999994,-0.8660254037844387,0.40673664307580015,0.9135454576426009,1.2246467991473532e-16,-1.0
0.23067618492765884,0.07879342720742441,0.258819045102521,-0.9659258262890682,0.40673664307580015,0.9135454576426009,1.2246467991473532e-16,-1.0
0.23274210959265207,0.057588400845478845,1.2246467991473532e-16,-1.0,0.40673664307580015,0.9135454576426009,1.2246467991473532e-16,-1.0
0.24011800305377995,0.11876698687974242,-0.2588190451025208,-0.9659258262890683,0.40673664307580015,0.9135454576426009,1.2246467991473532e-16,-1.0
0.24895755256922492,0.12076798962912622,-0.4999999999999998,-0.8660254037844388,0.40673664307580015,0.9135454576426009,1.2246467991473532e-16,-1.0
0.2542166531345931,0.09950428157538171,-0.7071067811865471,-0.7071067811865479,0.40673664307580015,0.9135454576426009,1.2246467991473532e-16,-1.0
0.2500817123651675,0.08925846919999073,-0.8660254037844384,-0.5000000000000004,0.40673664307580015,0.9135454576426009,1.2246467991473532e-16,-1.0
0.2534938183858022,0.04650370133407939,-0.9659258262890683,-0.25881904510252063,0.40673664307580015,0.9135454576426009,1.2246467991473532e-16,-1.0
0.25353400709850704,0.04129075349973339,-1.0,-1.8369701987210297e-16,0.40673664307580015,0.9135454576426009,1.2246467991473532e-16,-1.0
0.24982877641108048,0.03297490426316524,-0.9659258262890684,0.2588190451025203,0.40673664307580015,0.9135454576426009,1.2246467991473532e-16,-1.0
0.24533326138710643,0.054835933529138355,-0.8660254037844386,0.5,0.40673664307580015,0.9135454576426009,1.2246467991473532e-16,-1.0
0.24689893494290516,0.028939555946227383,-0.7071067811865477,0.7071067811865475,0.40673664307580015,0.9135454576426009,1.2246467991473532e-16,-1.0
0.2398046435106611,0.0521880970829116,-0.5000000000000004,0.8660254037844384,0.40673664307580015,0.9135454576426009,1.2246467991473532e-16,-1.0
0.24095100546257342,0.03230092347975631,-0.2588190451025215,0.9659258262890681,0.40673664307580015,0.9135454576426009,1.2246467991473532e-16,-1.0
0.23815831148950317,0.06641551116320846,0.0,1.0,0.5877852522924731,0.8090169943749475,1.2246467991473532e-16,-1.0
0.23334381612343047,0.037306192492001886,0.25881904510252074,0.9659258262890683,0.5877852522924731,0.8090169943749475,1.2246467991473532e-16,-1.0
0.23621239088272672,0.044852595710788194,0.49999999999999994,0.8660254037844387,0.5877852522924731,0.8090169943749475,1.2246467991473532e-16,-1.0
0.24280277768643965,0.04088659061383044,0.7071067811865475,0.7071067811865476,0.5877852522924731,0.8090169943749475,1.2246467991473532e-16,-1.0
0.25222970069526474,0.05343977279703696,0.8660254037844386,0.5000000000000001,0.5877852522924731,0.8090169943749475,1.2246467991473532e-16,-1.0
0.2754402280020898,0.1646990806959848,0.9659258262890683,0.25881904510252074,0.5877852522924731,0.8090169943749475,1.2246467991473532e-16,-1.0
0.2797435117009577,0.07935038595136402,1.0,6.123233995736766e-17,0.5877852522924731,0.8090169943749475,1.2246467991473532e-16,-1.0
0.2708932826674513,0.07083643560071387,0.9659258262890683,-0.25881904510252063,0.5877852522924731,0.8090169943749475,1.2246467991473532e-16,-1.0
0.27604165349291887,0.05760350106795158,0.8660254037844388,-0.4999999999999998,0.5877852522924731,0.8090169943749475,1.2246467991473532e-16,-1.0
0.2845377721907034,0.08834402231664938,0.7071067811865476,-0.7071067811865475,0.5877852522924731,0.8090169943749475,1.2246467991473532e-16,-1.0
0.2884622140383388,0.09771261016417065,0.49999999999999994,-0.8660254037844387,0.5877852522924731,0.8090169943749475,1.2246467991473532e-16,-1.0
0.27504311855417307,0.12297286587248554,0.258819045102521,-0.9659258262890682,0.5877852522924731,0.8090169943749475,1.2246467991473532e-16,-1.0
0.2811489924858348,0.10834544014456227,1.2246467991473532e-16,-1.0,0.5877852522924731,0.8090169943749475,1.2246467991473532e-16,-1.0
0.2654388593375383,0.16884264875454416,-0.2588190451025208,-0.9659258262890683,0.5877852522924731,0.8090169943749475,1.2246467991473532e-16,-1.0
0.27036267924376634,0.06702234353706024,-0.4999999999999998,-0.8660254037844388,0.5877852522924731,0.8090169943749475,1.2246467991473532e-16,-1.0
0.26812560124984075,0.05048681003002616,-0.7071067811865471,-0.7071067811865479,0.5877852522924731,0.8090169943749475,1.2246467991473532e-16,-1.0
0.2776447053619331,0.06711270888535922,-0.8660254037844384,-0.5000000000000004,0.5877852522924731,0.8090169943749475,1.2246467991473532e-16,-1.0
0.2753283741023935,0.04913438960608229,-0.9659258262890683,-0.25881904510252063,0.5877852522924731,0.8090169943749475,1.2246467991473532e-16,-1.0
0.26861461076107584,0.047631245688253304,-1.0,-1.8369701987210297e-16,0.5877852522924731,0.8090169943749475,1.2246467991473532e-16,-1.0
0.2698407880585001,0.04102298391564373,-0.9659258262890684,0.2588190451025203,0.5877852522924731,0.8090169943749475,1.2246467991473532e-16,-1.0
