Return,Close,Volume,sin_hour,cos_hour,sin_day,cos_day,sin_month,cos_month
0.6447062190518177,0.23398773092355374,0.13588221699870362,0.8660254037844386,0.5000000000000001,-0.40673664307580015,0.913545457642601,0.49999999999999994,-0.8660254037844387
0.5698172260531235,0.2247627346127089,0.14004116177277465,0.9659258262890683,0.25881904510252074,-0.40673664307580015,0.913545457642601,0.49999999999999994,-0.8660254037844387
0.5354241234676553,0.22298013477713996,0.14914923307339392,1.0,6.123233995736766e-17,-0.40673664307580015,0.913545457642601,0.49999999999999994,-0.8660254037844387
0.5215909584200675,0.22418596153440762,0.15118627985045133,0.9659258262890683,-0.25881904510252063,-0.40673664307580015,0.913545457642601,0.49999999999999994,-0.8660254037844387
0.661886777769799,0.19585605970107312,0.1784470931209033,0.8660254037844388,-0.4999999999999998,-0.40673664307580015,0.913545457642601,0.49999999999999994,-0.8660254037844387
0.5236106375467203,0.1966048528202714,0.22391475885361078,0.7071067811865476,-0.7071067811865475,-0.40673664307580015,0.913545457642601,0.49999999999999994,-0.8660254037844387
0.5363781849959007,0.19467047059567555,0.1432125521417945,0.49999999999999994,-0.8660254037844387,-0.40673664307580015,0.913545457642601,0.49999999999999994,-0.8660254037844387
0.6052556974782096,0.1785309432291704,0.14266078232137816,0.258819045102521,-0.9659258262890682,-0.40673664307580015,0.913545457642601,0.49999999999999994,-0.8660254037844387
0.3644948962981577,0.21333099101251507,0.20687650304496286,1.2246467991473532e-16,-1.0,-0.40673664307580015,0.913545457642601,0.49999999999999994,-0.8660254037844387
0.48369791021702147,0.2227153588318379,0.14328476103852378,-0.2588190451025208,-0.9659258262890683,-0.40673664307580015,0.913545457642601,0.49999999999999994,-0.8660254037844387
0.5711993592056712,0.2132964183572369,0.08220102536259936,-0.4999999999999998,-0.8660254037844388,-0.40673664307580015,0.913545457642601,0.49999999999999994,-0.8660254037844387
0.5061328288304849,0.21781616060825393,0.08030965526772002,-0.7071067811865471,-0.7071067811865479,-0.40673664307580015,0.913545457642601,0.49999999999999994,-0.8660254037844387
0.6525070483153523,0.1915704558390544,0.17900610944592976,-0.8660254037844384,-0.5000000000000004,-0.40673664307580015,0.913545457642601,0.49999999999999994,-0.8660254037844387
0.5057061496369082,0.19608485759860594,0.12121539829124542,-0.9659258262890683,-0.25881904510252063,-0.40673664307580015,0.913545457642601,0.49999999999999994,-0.8660254037844387
0.4986416066852954,0.20212101834739904,0.09877460579913772,-1.0,-1.8369701987210297e-16,-0.40673664307580015,0.913545457642601,0.49999999999999994,-0.8660254037844387
0.5811182097138661,0.1908323437027878,0.11889462392820761,-0.9659258262890684,0.2588190451025203,-0.40673664307580015,0.913545457642601,0.49999999999999994,-0.8660254037844387
0.6062814604678507,0.17454637443872145,0.1327428340669465,-0.8660254037844386,0.5,-0.40673664307580015,0.913545457642601,0.49999999999999994,-0.8660254037844387
0.5516101828220709,0.16954036638582248,0.16030401016594487,-0.7071067811865477,0.7071067811865475,-0.40673664307580015,0.913545457642601,0.49999999999999994,-0.8660254037844387
0.5230744349122407,0.17037966678144045,0.11835614376650297,-0.5000000000000004,0.8660254037844384,-0.40673664307580015,0.913545457642601,0.49999999999999994,-0.8660254037844387
0.44603864396438075,0.18729609511696388,0.08266086192569515,-0.2588190451025215,0.9659258262890681,-0.40673664307580015,0.913545457642601,0.49999999999999994,-0.8660254037844387
0.4539855601834124,0.20279139056560014,0.09017357535376809,0.0,1.0,-0.20791169081775898,0.9781476007338057,0.49999999999999994,-0.8660254037844387
0.5061088106211243,0.20727009535588048,0.06926785666217262,0.25881904510252074,0.9659258262890683,-0.20791169081775898,0.9781476007338057,0.49999999999999994,-0.8660254037844387
0.5318719963065864,0.206270861294788,0.08359097980699369,0.49999999999999994,0.8660254037844387,-0.20791169081775898,0.9781476007338057,0.49999999999999994,-0.8660254037844387
0.5113175117033214,0.20964970592162124,0.062203328368781015,0.7071067811865475,0.7071067811865476,-0.20791169081775898,0.9781476007338057,0.49999999999999994,-0.8660254037844387
0.6289859317951906,0.18839651743740726,0.07866664683077758,0.8660254037844386,0.5000000000000001,-0.20791169081775898,0.9781476007338057,0.49999999999999994,-0.8660254037844387
0.3759265072590553,0.2209920665593884,0.11447948211024145,0.9659258262890683,0.25881904510252074,-0.20791169081775898,0.9781476007338057,0.49999999999999994,-0.8660254037844387
0.5718418141947602,0.21145282448755875,0.0658646175671349,1.0,6.123233995736766e-17,-0.20791169081775898,0.9781476007338057,0.49999999999999994,-0.8660254037844387
0.5774323280120264,0.20083086804067196,0.07861789793440291,0.9659258262890683,-0.25881904510252063,-0.20791169081775898,0.9781476007338057,0.49999999999999994,-0.8660254037844387
0.5766543135749225,0.19047987126604793,0.07913900946434538,0.8660254037844388,-0.4999999999999998,-0.20791169081775898,0.9781476007338057,0.49999999999999994,-0.8660254037844387
0.5812262215556306,0.1792982875292497,0.14596038431183217,0.7071067811865476,-0.7071067811865475,-0.20791169081775898,0.9781476007338057,0.49999999999999994,-0.8660254037844387
0.5474070957471988,0.17512961232248137,0.0751824838380984,0.49999999999999994,-0.8660254037844387,-0.20791169081775898,0.9781476007338057,0.49999999999999994,-0.8660254037844387
0.5075498303218793,0.17918726152246178,0.13868127624021648,0.258819045102521,-0.9659258262890682,-0.20791169081775898,0.9781476007338057,0.49999999999999994,-0.8660254037844387
0.6096701771150821,0.1624119345930335,0.11252768913170669,1.2246467991473532e-16,-1.0,-0.20791169081775898,0.9781476007338057,0.49999999999999994,-0.8660254037844387
0.5115012835910174,0.16560807819603818,0.17980540158978972,-0.2588190451025208,-0.9659258262890683,-0.20791169081775898,0.9781476007338057,0.49999999999999994,-0.8660254037844387
0.5651267489169456,0.15792535960480358,0.13998824678724656,-0.4999999999999998,-0.8660254037844388,-0.20791169081775898,0.9781476007338057,0.49999999999999994,-0.8660254037844387
0.5554263752282615,0.15223942266476465,0.21797297697354592,-0.7071067811865471,-0.7071067811865479,-0.20791169081775898,0.9781476007338057,0.49999999999999994,-0.8660254037844387
0.470217370218281,0.16383644042189893,0.1404008629188793,-0.8660254037844384,-0.5000000000000004,-0.20791169081775898,0.9781476007338057,0.49999999999999994,-0.8660254037844387
0.660085170341923,0.1374988229837888,0.13610152482597662,-0.9659258262890683,-0.25881904510252063,-0.20791169081775898,0.9781476007338057,0.49999999999999994,-0.8660254037844387
0.5018913349736548,0.14253406320050044,0.12353900196107656,-1.0,-1.8369701987210297e-16,-0.20791169081775898,0.9781476007338057,0.49999999999999994,-0.8660254037844387
0.5336046655521252,0.14125375064121037,0.09349015474466334,-0.9659258262890684,0.2588190451025203,-0.20791169081775898,0.9781476007338057,0.49999999999999994,-0.8660254037844387
0.49785365585338814,0.14712126429108496,0.10529201867708723,-0.8660254037844386,0.5,-0.20791169081775898,0.9781476007338057,0.49999999999999994,-0.8660254037844387
0.4694642752880037,0.15881131903112256,0.07519360364128536,-0.7071067811865477,0.7071067811865475,-0.20791169081775898,0.9781476007338057,0.49999999999999994,-0.8660254037844387
0.5525875300186773,0.1536889444799696,0.055049066940449316,-0.5000000000000004,0.8660254037844384,-0.20791169081775898,0.9781476007338057,0.49999999999999994,-0.8660254037844387
0.5080928037995802,0.1575484333387207,0.08545685056191968,-0.2588190451025215,0.9659258262890681,-0.20791169081775898,0.9781476007338057,0.49999999999999994,-0.8660254037844387
0.6335555376769063,0.13649003225375766,0.1370032947114407,0.0,1.0,-1.133107779529596e-15,1.0,0.49999999999999994,-0.8660254037844387
0.5212206274791944,0.13766887547519835,0.06088578424602357,0.25881904510252074,0.9659258262890683,-1.133107779529596e-15,1.0,0.49999999999999994,-0.8660254037844387
0.43901885640406735,0.1554653605885784,0.058739177825622255,0.49999999999999994,0.8660254037844387,-1.133107779529596e-15,1.0,0.49999999999999994,-0.8660254037844387
0.49411187362282816,0.16218538532348636,0.06598326217227786,0.7071067811865475,0.7071067811865476,-1.133107779529596e-15,1.0,0.49999999999999994,-0.8660254037844387
0.5297114526993807,0.16166876304379907,0.08112966754946396,0.8660254037844386,0.5000000000000001,-1.133107779529596e-15,1.0,0.49999999999999994,-0.8660254037844387
0.44906917236284416,0.17779901481986393,0.09369508624494854,0.9659258262890683,0.25881904510252074,-1.133107779529596e-15,1.0,0.49999999999999994,-0.8660254037844387
0.4666588338443745,0.19045569851520294,0.10586073913472065,1.0,6.123233995736766e-17,-1.133107779529596e-15,1.0,0.49999999999999994,-0.8660254037844387
0.497463326461369,0.19670772755061183,0.09226219149580035,0.9659258262890683,-0.25881904510252063,-1.133107779529596e-15,1.0,0.49999999999999994,-0.8660254037844387
0.5716056970115885,0.18744085054353554,0.075046570081725,0.8660254037844388,-0.4999999999999998,-1.133107779529596e-15,1.0,0.49999999999999994,-0.8660254037844387
0.5040851528755702,0.19227793041901797,0.04799205610670851,0.7071067811865476,-0.7071067811865475,-1.133107779529596e-15,1.0,0.49999999999999994,-0.8660254037844387
0.545716046686722,0.18840635518484417,0.0623108718643066,0.49999999999999994,-0.8660254037844387,-1.133107779529596e-15,1.0,0.49999999999999994,-0.8660254037844387
0.4403708324099363,0.20685775319902466,0.09118584555113521,0.258819045102521,-0.9659258262890682,-1.133107779529596e-15,1.0,0.49999999999999994,-0.8660254037844387
0.6401037535844698,0.18340119036743985,0.10984850096981351,1.2246467991473532e-16,-1.0,-1.133107779529596e-15,1.0,0.49999999999999994,-0.8660254037844387
0.5066943977117412,0.18767189706905396,0.06405253228064492,-0.2588190451025208,-0.9659258262890683,-1.133107779529596e-15,1.0,0.49999999999999994,-0.8660254037844387
0.5719027604322439,0.17842694418483718,0.07116060813725102,-0.4999999999999998,-0.8660254037844388,-1.133107779529596e-15,1.0,0.49999999999999994,-0.8660254037844387
0.5096809266498337,0.18205426220407706,0.050037944987388824,-0.7071067811865471,-0.7071067811865479,-1.133107779529596e-15,1.0,0.49999999999999994,-0.8660254037844387
0.49232951222472177,0.18933335207189994,0.06706049498780488,-0.8660254037844384,-0.5000000000000004,-1.133107779529596e-15,1.0,0.49999999999999994,-0.8660254037844387
0.515934906396844,0.19168597910181362,0.049462078635880764,-0.9659258262890683,-0.25881904510252063,-1.133107779529596e-15,1.0,0.49999999999999994,-0.8660254037844387
0.4864637914629942,0.20028332712618313,0.06708187383102297,-1.0,-1.8369701987210297e-16,-1.133107779529596e-15,1.0,0.49999999999999994,-0.8660254037844387
0.5335583942009394,0.19893555572732569,0.03635657692377084,-0.9659258262890684,0.2588190451025203,-1.133107779529596e-15,1.0,0.49999999999999994,-0.8660254037844387
0.5308481120520807,0.19816006015079857,0.0648216579082752,-0.8660254037844386,0.5,-1.133107779529596e-15,1.0,0.49999999999999994,-0.8660254037844387
0.5418226783440524,0.19508084520304403,0.03495887588222279,-0.7071067811865477,0.7071067811865475,-1.133107779529596e-15,1.0,0.49999999999999994,-0.8660254037844387
0.5539929453324066,0.18947557779198798,0.03900663625468104,-0.5000000000000004,0.8660254037844384,-1.133107779529596e-15,1.0,0.49999999999999994,-0.8660254037844387
0.5406251376184018,0.18667153869396869,0.036257035451440475,-0.2588190451025215,0.9659258262890681,-1.133107779529596e-15,1.0,0.49999999999999994,-0.8660254037844387
0.5718832633816794,0.1774397964991674,0.07621947740014635,0.0,1.0,0.2079116908177585,0.9781476007338058,0.49999999999999994,-0.8660254037844387
0.5974000385491895,0.1631486413368094,0.07839409736649626,0.25881904510252074,0.9659258262890683,0.2079116908177585,0.9781476007338058,0.49999999999999994,-0.8660254037844387
0.5388539604735588,0.16077661989051995,0.08710279343720584,0.49999999999999994,0.8660254037844387,0.2079116908177585,0.9781476007338058,0.49999999999999994,-0.8660254037844387
0.5592888040820072,0.154299728056553,0.07769876439007303,0.7071067811865475,0.7071067811865476,0.2079116908177585,0.9781476007338058,0.49999999999999994,-0.8660254037844387
0.5304034300916015,0.1536479070192328,0.060513268985725926,0.8660254037844386,0.5000000000000001,0.2079116908177585,0.9781476007338058,0.49999999999999994,-0.8660254037844387
0.5298260329976132,0.1531127335586645,0.07955388749529413,0.9659258262890683,0.25881904510252074,0.2079116908177585,0.9781476007338058,0.49999999999999994,-0.8660254037844387
0.44572777207212005,0.16979755321167334,0.0892092247996996,1.0,6.123233995736766e-17,0.2079116908177585,0.9781476007338058,0.49999999999999994,-0.8660254037844387
0.418649794639291,0.1925432685213163,0.13585782679547637,0.9659258262890683,-0.25881904510252063,0.2079116908177585,0.9781476007338058,0.49999999999999994,-0.8660254037844387
0.49118973143560285,0.20014138248459334,0.10610442190747063,0.8660254037844388,-0.4999999999999998,0.2079116908177585,0.9781476007338058,0.49999999999999994,-0.8660254037844387
0.5526839033304131,0.1947814966024638,0.0983723781384665,0.7071067811865476,-0.7071067811865475,0.2079116908177585,0.9781476007338058,0.49999999999999994,-0.8660254037844387
0.40292903207084163,0.22157249365816634,0.19747676294012825,0.49999999999999994,-0.8660254037844387,0.2079116908177585,0.9781476007338058,0.49999999999999994,-0.8660254037844387
0.5332362149791413,0.2202657597200458,0.11675312471760038,0.258819045102521,-0.9659258262890682,0.2079116908177585,0.9781476007338058,0.49999999999999994,-0.8660254037844387
0.5349414886409138,0.21859446696976292,0.11403542721465147,1.2246467991473532e-16,-1.0,0.2079116908177585,0.9781476007338058,0.49999999999999994,-0.8660254037844387
0.5344636407746463,0.21702829757780606,0.11371485754154421,-0.2588190451025208,-0.9659258262890683,0.2079116908177585,0.9781476007338058,0.49999999999999994,-0.8660254037844387
0.5404137017694254,0.2141924966094907,0.09795036662327998,-0.4999999999999998,-0.8660254037844388,0.2079116908177585,0.9781476007338058,0.49999999999999994,-0.8660254037844387
0.48284458615752895,0.22377080859256993,0.09420980984084151,-0.7071067811865471,-0.7071067811865479,0.2079116908177585,0.9781476007338058,0.49999999999999994,-0.8660254037844387
0.5069527023628321,0.22815788179243757,0.142704683299297,-0.8660254037844384,-0.5000000000000004,0.2079116908177585,0.9781476007338058,0.49999999999999994,-0.8660254037844387
0.5509249412476153,0.22302791812183365,0.0905046177884306,-0.9659258262890683,-0.25881904510252063,0.2079116908177585,0.9781476007338058,0.49999999999999994,-0.8660254037844387
0.5586730345268212,0.21626910455417436,0.043379822650022125,-1.0,-1.8369701987210297e-16,0.2079116908177585,0.9781476007338058,0.49999999999999994,-0.8660254037844387
0.5050765215303856,0.22103057431364148,0.04438089119484861,-0.9659258262890684,0.2588190451025203,0.2079116908177585,0.9781476007338058,0.49999999999999994,-0.8660254037844387
0.5518927623085405,0.21572915275913684,0.03837797985036445,-0.8660254037844386,0.5,0.2079116908177585,0.9781476007338058,0.49999999999999994,-0.8660254037844387
0.4936509248819871,0.22296664300922664,0.033525709273870954,-0.7071067811865477,0.7071067811865475,0.2079116908177585,0.9781476007338058,0.49999999999999994,-0.8660254037844387
0.534119534482647,0.22146793245683705,0.052494400601290014,-0.5000000000000004,0.8660254037844384,0.2079116908177585,0.9781476007338058,0.49999999999999994,-0.8660254037844387
0.4788296357330284,0.23199657084232206,0.0598816784369186,-0.2588190451025215,0.9659258262890681,0.2079116908177585,0.9781476007338058,0.49999999999999994,-0.8660254037844387
0.4579138785294903,0.24730129506918053,0.11831136988704029,0.0,1.0,0.20791169081775931,0.9781476007338057,1.2246467991473532e-16,-1.0
0.6049329293081317,0.23038964506812654,0.07130306457516773,0.25881904510252074,0.9659258262890683,0.20791169081775931,0.9781476007338057,1.2246467991473532e-16,-1.0
0.5723924583552579,0.22064634000660532,0.06959455825558192,0.49999999999999994,0.8660254037844387,0.20791169081775931,0.9781476007338057,1.2246467991473532e-16,-1.0
0.5461619423094114,0.21657042070424215,0.07187420631344622,0.7071067811865475,0.7071067811865476,0.20791169081775931,0.9781476007338057,1.2246467991473532e-16,-1.0
0.521540664539782,0.2177796204034882,0.03994383013805597,0.8660254037844386,0.5000000000000001,0.20791169081775931,0.9781476007338057,1.2246467991473532e-16,-1.0
0.4602746372409777,0.2323546648490259,0.05884847067307521,0.9659258262890683,0.25881904510252074,0.20791169081775931,0.9781476007338057,1.2246467991473532e-16,-1.0
0.5729102026799517,0.22248234475683193,0.06786674138819615,1.0,6.123233995736766e-17,0.20791169081775931,0.9781476007338057,1.2246467991473532e-16,-1.0
0.5380991964782119,0.22012859341292546,0.06153695202550145,0.9659258262890683,-0.25881904510252063,0.20791169081775931,0.9781476007338057,1.2246467991473532e-16,-1.0
0.6113474497865307,0.20231355711866417,0.13125705457652184,0.8660254037844388,-0.4999999999999998,0.20791169081775931,0.9781476007338057,1.2246467991473532e-16,-1.0
0.5226917968984848,0.20326191597158305,0.06157101234220356,0.7071067811865476,-0.7071067811865475,0.20791169081775931,0.9781476007338057,1.2246467991473532e-16,-1.0
0.4997149580716014,0.20911087844057652,0.06340080208919012,0.49999999999999994,-0.8660254037844387,0.20791169081775931,0.9781476007338057,1.2246467991473532e-16,-1.0
0.506541626359922,0.21352437301927518,0.056156903141153326,0.258819045102521,-0.9659258262890682,0.20791169081775931,0.9781476007338057,1.2246467991473532e-16,-1.0
0.5845525052439811,0.2013910574875798,0.07607123194573732,1.2246467991473532e-16,-1.0,0.20791169081775931,0.9781476007338057,1.2246467991473532e-16,-1.0
0.41363199065734985,0.22597811803891543,0.2317043261268461,-0.2588190451025208,-0.9659258262890683,0.20791169081775931,0.9781476007338057,1.2246467991473532e-16,-1.0
0.580048817327019,0.21465121671854914,0.1019623946782516,-0.4999999999999998,-0.8660254037844388,0.20791169081775931,0.9781476007338057,1.2246467991473532e-16,-1.0
0.5804276556329614,0.20336816364390164,0.08822586600472312,-0.7071067811865471,-0.7071067811865479,0.20791169081775931,0.9781476007338057,1.2246467991473532e-16,-1.0
0.5753736023095056,0.19325720790673817,0.09759930484485436,-0.8660254037844384,-0.5000000000000004,0.20791169081775931,0.9781476007338057,1.2246467991473532e-16,-1.0
0.4900430559324056,0.20110491957641463,0.06511312628216219,-0.9659258262890683,-0.25881904510252063,0.20791169081775931,0.9781476007338057,1.2246467991473532e-16,-1.0
0.5157709164060121,0.20351994603292856,0.056387597477087985,-1.0,-1.8369701987210297e-16,0.20791169081775931,0.9781476007338057,1.2246467991473532e-16,-1.0
0.5628266886220233,0.19602020954402055,0.0729096441048606,-0.9659258262890684,0.2588190451025203,0.20791169081775931,0.9781476007338057,1.2246467991473532e-16,-1.0
0.48042852853930074,0.20594733994336278,0.04520409901460047,-0.8660254037844386,0.5,0.20791169081775931,0.9781476007338057,1.2246467991473532e-16,-1.0
0.515061004145512,0.2085253919288309,0.040060950708685907,-0.7071067811865477,0.7071067811865475,0.20791169081775931,0.9781476007338057,1.2246467991473532e-16,-1.0
0.5252000102716663,0.20894476104814175,0.04095740316646335,-0.5000000000000004,0.8660254037844384,0.20791169081775931,0.9781476007338057,1.2246467991473532e-16,-1.0
0.4931819367377813,0.21623593729138701,0.048373479700567275,-0.2588190451025215,0.9659258262890681,0.20791169081775931,0.9781476007338057,1.2246467991473532e-16,-1.0
0.5954298496699356,0.2017969348389771,0.06312295203725765,0.0,1.0,0.40673664307580015,0.9135454576426009,1.2246467991473532e-16,-1.0
0.5122289856479892,0.20496693814164957,0.039737961970132865,0.25881904510252074,0.9659258262890683,0.40673664307580015,0.9135454576426009,1.2246467991473532e-16,-1.0
0.5303182688761917,0.2042990956299321,0.033074438208338795,0.49999999999999994,0.8660254037844387,0.40673664307580015,0.9135454576426009,1.2246467991473532e-16,-1.0
0.5002813944860995,0.21003253483616635,0.04497679533504456,0.7071067811865475,0.7071067811865476,0.40673664307580015,0.9135454576426009,1.2246467991473532e-16,-1.0
0.5019069676475745,0.21544779318244112,0.04363922829708021,0.8660254037844386,0.5000000000000001,0.40673664307580015,0.9135454576426009,1.2246467991473532e-16,-1.0
0.5084340420020168,0.21947958316058724,0.056243294670556276,0.9659258262890683,0.25881904510252074,0.40673664307580015,0.9135454576426009,1.2246467991473532e-16,-1.0
0.536846823587909,0.217401007666416,0.05535603951682798,1.0,6.123233995736766e-17,0.40673664307580015,0.9135454576426009,1.2246467991473532e-16,-1.0
0.4644637889914628,0.23104624443991606,0.12639090695183744,0.9659258262890683,-0.25881904510252063,0.40673664307580015,0.9135454576426009,1.2246467991473532e-16,-1.0
0.5077422065299435,0.23529081084119785,0.08215680758857681,0.8660254037844388,-0.4999999999999998,0.40673664307580015,0.9135454576426009,1.2246467991473532e-16,-1.0
0.5401646949512618,0.23245894497185715,0.07172057896453016,0.7071067811865476,-0.7071067811865475,0.40673664307580015,0.9135454576426009,1.2246467991473532e-16,-1.0
0.5425796491016451,0.22911158113682195,0.05761757314409703,0.49999999999999994,-0.8660254037844387,0.40673664307580015,0.9135454576426009,1.2246467991473532e-16,-1.0
0.5204606988939771,0.23057065962096568,0.07879342720742441,0.258819045102521,-0.9659258262890682,0.40673664307580015,0.9135454576426009,1.2246467991473532e-16,-1.0
0.5176881752079222,0.23263686766121594,0.057588400845478845,1.2246467991473532e-16,-1.0,0.40673664307580015,0.9135454576426009,1.2246467991473532e-16,-1.0
0.4935572284163019,0.24001377284641168,0.11876698687974242,-0.2588190451025208,-0.9659258262890683,0.40673664307580015,0.9135454576426009,1.2246467991473532e-16,-1.0
0.4872221326329598,0.24885453485022035,0.12076798962912622,-0.4999999999999998,-0.8660254037844388,0.40673664307580015,0.9135454576426009,1.2246467991473532e-16,-1.0
0.503519377580816,0.25411435678699157,0.09950428157538171,-0.7071067811865471,-0.7071067811865479,0.40673664307580015,0.9135454576426009,1.2246467991473532e-16,-1.0
0.5458351616697008,0.2499788488430107,0.08925846919999073,-0.8660254037844384,-0.5000000000000004,0.40673664307580015,0.9135454576426009,1.2246467991473532e-16,-1.0
0.5118146524900935,0.25339142288962757,0.04650370133407939,-0.9659258262890683,-0.25881904510252063,0.40673664307580015,0.9135454576426009,1.2246467991473532e-16,-1.0
0.5269879221417111,0.25343161711486994,0.04129075349973339,-1.0,-1.8369701987210297e-16,0.40673664307580015,0.9135454576426009,1.2246467991473532e-16,-1.0
0.5438992910836741,0.24972587819463288,0.03297490426316524,-0.9659258262890684,0.2588190451025203,0.40673664307580015,0.9135454576426009,1.2246467991473532e-16,-1.0
0.5475537982604174,0.24522974653746432,0.054835933529138355,-0.8660254037844386,0.5,0.40673664307580015,0.9135454576426009,1.2246467991473532e-16,-1.0
0.5200796387511485,0.24679563485092293,0.028939555946227383,-0.7071067811865477,0.7071067811865475,0.40673664307580015,0.9135454576426009,1.2246467991473532e-16,-1.0
0.5595066524965868,0.2397003703209214,0.0521880970829116,-0.5000000000000004,0.8660254037844384,0.40673664307580015,0.9135454576426009,1.2246467991473532e-16,-1.0
0.5219489746648279,0.24084688951506938,0.03230092347975631,-0.2588190451025215,0.9659258262890681,0.40673664307580015,0.9135454576426009,1.2246467991473532e-16,-1.0
