Close,Volume,sin_hour,cos_hour,sin_day,cos_day,sin_month,cos_month
0.10694356970760333,0.019789685055472434,-0.8660254037844386,0.5,0.2079116908177593,-0.9781476007338057,-0.4999999999999998,-0.8660254037844388
0.10839991872324684,0.020441134549530452,-0.7071067811865477,0.7071067811865475,0.2079116908177593,-0.9781476007338057,-0.4999999999999998,-0.8660254037844388
0.11142756209366889,0.028003053950967922,-0.5000000000000004,0.8660254037844384,0.2079116908177593,-0.9781476007338057,-0.4999999999999998,-0.8660254037844388
0.10749468904756387,0.02366093771494165,-0.2588190451025215,0.9659258262890681,0.2079116908177593,-0.9781476007338057,-0.4999999999999998,-0.8660254037844388
0.11120020077493964,0.032035102886779736,0.0,1.0,5.66553889764798e-16,-1.0,-0.4999999999999998,-0.8660254037844388
0.1064916574696344,0.04596989567237123,0.25881904510252074,0.9659258262890683,5.66553889764798e-16,-1.0,-0.4999999999999998,-0.8660254037844388
0.10580788727375223,0.0310827696984873,0.49999999999999994,0.8660254037844387,5.66553889764798e-16,-1.0,-0.4999999999999998,-0.8660254037844388
0.10248177947750736,0.02990023885358855,0.7071067811865475,0.7071067811865476,5.66553889764798e-16,-1.0,-0.4999999999999998,-0.8660254037844388
0.10315290287568502,0.03856401041128318,0.8660254037844386,0.5000000000000001,5.66553889764798e-16,-1.0,-0.4999999999999998,-0.8660254037844388
0.10085877377211538,0.020878015996879,0.9659258262890683,0.25881904510252074,5.66553889764798e-16,-1.0,-0.4999999999999998,-0.8660254037844388
0.0980230806868504,0.03175033836148705,1.0,6.123233995736766e-17,5.66553889764798e-16,-1.0,-0.4999999999999998,-0.8660254037844388
0.09764367675571972,0.03787773330521515,0.9659258262890683,-0.25881904510252063,5.66553889764798e-16,-1.0,-0.4999999999999998,-0.8660254037844388
0.09503028627010235,0.04469092092709129,0.8660254037844388,-0.4999999999999998,5.66553889764798e-16,-1.0,-0.4999999999999998,-0.8660254037844388
0.09864136857461869,0.04398546430904302,0.7071067811865476,-0.7071067811865475,5.66553889764798e-16,-1.0,-0.4999999999999998,-0.8660254037844388
0.08070427487055998,0.10320783214250862,0.49999999999999994,-0.8660254037844387,5.66553889764798e-16,-1.0,-0.4999999999999998,-0.8660254037844388
0.08109042376046627,0.04695520237346522,0.258819045102521,-0.9659258262890682,5.66553889764798e-16,-1.0,-0.4999999999999998,-0.8660254037844388
0.0766710705626672,0.08093704941531,1.2246467991473532e-16,-1.0,5.66553889764798e-16,-1.0,-0.4999999999999998,-0.8660254037844388
0.07963800930410847,0.09018387546540253,-0.2588190451025208,-0.9659258262890683,5.66553889764798e-16,-1.0,-0.4999999999999998,-0.8660254037844388
0.07803636263483948,0.04463854233625036,-0.4999999999999998,-0.8660254037844388,5.66553889764798e-16,-1.0,-0.4999999999999998,-0.8660254037844388
0.07537154183855765,0.05324353880211032,-0.7071067811865471,-0.7071067811865479,5.66553889764798e-16,-1.0,-0.4999999999999998,-0.8660254037844388
0.073174933597286,0.060525778510015435,-0.8660254037844384,-0.5000000000000004,5.66553889764798e-16,-1.0,-0.4999999999999998,-0.8660254037844388
0.06412629035979578,0.10776120354948586,-0.9659258262890683,-0.25881904510252063,5.66553889764798e-16,-1.0,-0.4999999999999998,-0.8660254037844388
0.06913526537056658,0.04289652312543797,-1.0,-1.8369701987210297e-16,5.66553889764798e-16,-1.0,-0.4999999999999998,-0.8660254037844388
0.07134171001005274,0.043659899158081814,-0.9659258262890684,0.2588190451025203,5.66553889764798e-16,-1.0,-0.4999999999999998,-0.8660254037844388
0.07749058305390932,0.04603360265679835,-0.8660254037844386,0.5,5.66553889764798e-16,-1.0,-0.4999999999999998,-0.8660254037844388
0.07507195325293903,0.03047809721176341,-0.7071067811865477,0.7071067811865475,5.66553889764798e-16,-1.0,-0.4999999999999998,-0.8660254037844388
0.07806783910912585,0.027388379161290746,-0.5000000000000004,0.8660254037844384,5.66553889764798e-16,-1.0,-0.4999999999999998,-0.8660254037844388
0.08107637176301696,0.03262081518885797,-0.2588190451025215,0.9659258262890681,5.66553889764798e-16,-1.0,-0.4999999999999998,-0.8660254037844388
0.07444467208680305,0.04895528647065846,0.0,1.0,-0.20791169081775907,-0.9781476007338057,-0.4999999999999998,-0.8660254037844388
0.07906412572827992,0.029412537479354194,0.25881904510252074,0.9659258262890683,-0.20791169081775907,-0.9781476007338057,-0.4999999999999998,-0.8660254037844388
0.08175817467925606,0.06166815931971708,0.49999999999999994,0.8660254037844387,-0.20791169081775907,-0.9781476007338057,-0.4999999999999998,-0.8660254037844388
0.08205692014502786,0.030572916873769434,0.7071067811865475,0.7071067811865476,-0.20791169081775907,-0.9781476007338057,-0.4999999999999998,-0.8660254037844388
0.08185119890237036,0.027304582150159618,0.8660254037844386,0.5000000000000001,-0.20791169081775907,-0.9781476007338057,-0.4999999999999998,-0.8660254037844388
0.07874430226633422,0.03058932566871736,0.9659258262890683,0.25881904510252074,-0.20791169081775907,-0.9781476007338057,-0.4999999999999998,-0.8660254037844388
0.07346412370479227,0.046182603087294716,1.0,6.123233995736766e-17,-0.20791169081775907,-0.9781476007338057,-0.4999999999999998,-0.8660254037844388
0.07811111926126968,0.030541135748500294,0.9659258262890683,-0.25881904510252063,-0.20791169081775907,-0.9781476007338057,-0.4999999999999998,-0.8660254037844388
0.06963804583930189,0.054684407884462494,0.8660254037844388,-0.4999999999999998,-0.20791169081775907,-0.9781476007338057,-0.4999999999999998,-0.8660254037844388
0.06758617317175786,0.038954869940405285,0.7071067811865476,-0.7071067811865475,-0.20791169081775907,-0.9781476007338057,-0.4999999999999998,-0.8660254037844388
0.06494102517190503,0.0687739379468388,0.49999999999999994,-0.8660254037844387,-0.20791169081775907,-0.9781476007338057,-0.4999999999999998,-0.8660254037844388
0.058776694930854245,0.059496852342146064,0.258819045102521,-0.9659258262890682,-0.20791169081775907,-0.9781476007338057,-0.4999999999999998,-0.8660254037844388
0.07641279484954944,0.08975177308449896,1.2246467991473532e-16,-1.0,-0.20791169081775907,-0.9781476007338057,-0.4999999999999998,-0.8660254037844388
0.07786689554560111,0.07135193743228678,-0.2588190451025208,-0.9659258262890683,-0.20791169081775907,-0.9781476007338057,-0.4999999999999998,-0.8660254037844388
0.08054042858030142,0.03645245698811843,-0.4999999999999998,-0.8660254037844388,-0.20791169081775907,-0.9781476007338057,-0.4999999999999998,-0.8660254037844388
0.08802901906097238,0.08398146747648669,-0.7071067811865471,-0.7071067811865479,-0.20791169081775907,-0.9781476007338057,-0.4999999999999998,-0.8660254037844388
0.08628600929736352,0.0745885669577136,-0.8660254037844384,-0.5000000000000004,-0.20791169081775907,-0.9781476007338057,-0.4999999999999998,-0.8660254037844388
0.08600131582904114,0.030029136734723655,-0.9659258262890683,-0.25881904510252063,-0.20791169081775907,-0.9781476007338057,-0.4999999999999998,-0.8660254037844388
0.08322295489336928,0.026248185680063405,-1.0,-1.8369701987210297e-16,-0.20791169081775907,-0.9781476007338057,-0.4999999999999998,-0.8660254037844388
0.08195715096313794,0.03108089450967736,-0.9659258262890684,0.2588190451025203,-0.20791169081775907,-0.9781476007338057,-0.4999999999999998,-0.8660254037844388
0.07938956998920521,0.02452846572777749,-0.8660254037844386,0.5,-0.20791169081775907,-0.9781476007338057,-0.4999999999999998,-0.8660254037844388
0.07656624266169565,0.03139200562084272,-0.7071067811865477,0.7071067811865475,-0.20791169081775907,-0.9781476007338057,-0.4999999999999998,-0.8660254037844388
0.07259767754206958,0.032884207267885636,-0.5000000000000004,0.8660254037844384,-0.20791169081775907,-0.9781476007338057,-0.4999999999999998,-0.8660254037844388
0.06713313677399291,0.036868828764120426,-0.2588190451025215,0.9659258262890681,-0.20791169081775907,-0.9781476007338057,-0.4999999999999998,-0.8660254037844388
0.07423361108511495,0.058133912524441306,0.0,1.0,-0.4067366430758002,-0.9135454576426009,-0.4999999999999998,-0.8660254037844388
0.0672078934004231,0.029594634185380553,0.25881904510252074,0.9659258262890683,-0.4067366430758002,-0.9135454576426009,-0.4999999999999998,-0.8660254037844388
0.06579004685779077,0.034984313716489523,0.49999999999999994,0.8660254037844387,-0.4067366430758002,-0.9135454576426009,-0.4999999999999998,-0.8660254037844388
0.06496041692838517,0.027386357769327126,0.7071067811865475,0.7071067811865476,-0.4067366430758002,-0.9135454576426009,-0.4999999999999998,-0.8660254037844388
0.0672447096337403,0.026244794209937968,0.8660254037844386,0.5000000000000001,-0.4067366430758002,-0.9135454576426009,-0.4999999999999998,-0.8660254037844388
0.07003009656813686,0.027843926578651642,0.9659258262890683,0.25881904510252074,-0.4067366430758002,-0.9135454576426009,-0.4999999999999998,-0.8660254037844388
0.07264545433339709,0.022698693114679373,1.0,6.123233995736766e-17,-0.4067366430758002,-0.9135454576426009,-0.4999999999999998,-0.8660254037844388
0.07078019219197951,0.019379828655291798,0.9659258262890683,-0.25881904510252063,-0.4067366430758002,-0.9135454576426009,-0.4999999999999998,-0.8660254037844388
0.07619864240842233,0.053577577904133554,0.8660254037844388,-0.4999999999999998,-0.4067366430758002,-0.9135454576426009,-0.4999999999999998,-0.8660254037844388
0.07347536530275167,0.03787389617315745,0.7071067811865476,-0.7071067811865475,-0.4067366430758002,-0.9135454576426009,-0.4999999999999998,-0.8660254037844388
0.06421397482387925,0.04452738926388476,0.49999999999999994,-0.8660254037844387,-0.4067366430758002,-0.9135454576426009,-0.4999999999999998,-0.8660254037844388
0.06734279257593634,0.042862120153570965,0.258819045102521,-0.9659258262890682,-0.4067366430758002,-0.9135454576426009,-0.4999999999999998,-0.8660254037844388
0.07043648033437011,0.03508606539261755,1.2246467991473532e-16,-1.0,-0.4067366430758002,-0.9135454576426009,-0.4999999999999998,-0.8660254037844388
0.07373504621561433,0.04401458696911366,-0.2588190451025208,-0.9659258262890683,-0.4067366430758002,-0.9135454576426009,-0.4999999999999998,-0.8660254037844388
0.07424710100266618,0.03019007984713402,-0.4999999999999998,-0.8660254037844388,-0.4067366430758002,-0.9135454576426009,-0.4999999999999998,-0.8660254037844388
0.0778373863509576,0.0351496239586917,-0.7071067811865471,-0.7071067811865479,-0.4067366430758002,-0.9135454576426009,-0.4999999999999998,-0.8660254037844388
0.07554072788784705,0.040750730361301314,-0.8660254037844384,-0.5000000000000004,-0.4067366430758002,-0.9135454576426009,-0.4999999999999998,-0.8660254037844388
0.07689253004246799,0.01975677506012015,-0.9659258262890683,-0.25881904510252063,-0.4067366430758002,-0.9135454576426009,-0.4999999999999998,-0.8660254037844388
0.07700241666252128,0.017530783062365496,-1.0,-1.8369701987210297e-16,-0.4067366430758002,-0.9135454576426009,-0.4999999999999998,-0.8660254037844388
0.07979286231599969,0.02982546821449544,-0.9659258262890684,0.2588190451025203,-0.4067366430758002,-0.9135454576426009,-0.4999999999999998,-0.8660254037844388
0.07666657392348353,0.01880295922537503,-0.8660254037844386,0.5,-0.4067366430758002,-0.9135454576426009,-0.4999999999999998,-0.8660254037844388
0.07657973257924688,0.023468291936004627,-0.7071067811865477,0.7071067811865475,-0.4067366430758002,-0.9135454576426009,-0.4999999999999998,-0.8660254037844388
0.07418920677317509,0.02129249409393814,-0.5000000000000004,0.8660254037844384,-0.4067366430758002,-0.9135454576426009,-0.4999999999999998,-0.8660254037844388
0.07096090087917728,0.027839951697364113,-0.2588190451025215,0.9659258262890681,-0.4067366430758002,-0.9135454576426009,-0.4999999999999998,-0.8660254037844388
0.08374990479771727,0.06794496868756547,0.0,1.0,-0.587785252292473,-0.8090169943749475,-0.4999999999999998,-0.8660254037844388
0.09043640726398328,0.0862771710728231,0.25881904510252074,0.9659258262890683,-0.587785252292473,-0.8090169943749475,-0.4999999999999998,-0.8660254037844388
0.09012079940127249,0.03229561138663125,0.49999999999999994,0.8660254037844387,-0.587785252292473,-0.8090169943749475,-0.4999999999999998,-0.8660254037844388
0.08911411430400595,0.02878979780455069,0.7071067811865475,0.7071067811865476,-0.587785252292473,-0.8090169943749475,-0.4999999999999998,-0.8660254037844388
0.08661988475675853,0.02016600159776566,0.8660254037844386,0.5000000000000001,-0.587785252292473,-0.8090169943749475,-0.4999999999999998,-0.8660254037844388
0.08611457492848229,0.018522736966243156,0.9659258262890683,0.25881904510252074,-0.587785252292473,-0.8090169943749475,-0.4999999999999998,-0.8660254037844388
0.08125005445149014,0.029396820210856548,1.0,6.123233995736766e-17,-0.587785252292473,-0.8090169943749475,-0.4999999999999998,-0.8660254037844388
0.07635771101954825,0.027666179077386038,0.9659258262890683,-0.25881904510252063,-0.587785252292473,-0.8090169943749475,-0.4999999999999998,-0.8660254037844388
0.07776319180442537,0.030768350661855747,0.8660254037844388,-0.4999999999999998,-0.587785252292473,-0.8090169943749475,-0.4999999999999998,-0.8660254037844388
0.07694648971267315,0.027327543278590664,0.7071067811865476,-0.7071067811865475,-0.587785252292473,-0.8090169943749475,-0.4999999999999998,-0.8660254037844388
0.07628267335316907,0.038307630975111154,0.49999999999999994,-0.8660254037844387,-0.587785252292473,-0.8090169943749475,-0.4999999999999998,-0.8660254037844388
0.07885643720597946,0.020585514775017223,0.258819045102521,-0.9659258262890682,-0.587785252292473,-0.8090169943749475,-0.4999999999999998,-0.8660254037844388
0.07728373765145591,0.023598265680668237,1.2246467991473532e-16,-1.0,-0.587785252292473,-0.8090169943749475,-0.4999999999999998,-0.8660254037844388
0.07602243036040834,0.02191342630173882,-0.2588190451025208,-0.9659258262890683,-0.587785252292473,-0.8090169943749475,-0.4999999999999998,-0.8660254037844388
0.06541823100528266,0.08481818647488007,-0.4999999999999998,-0.8660254037844388,-0.587785252292473,-0.8090169943749475,-0.4999999999999998,-0.8660254037844388
0.06661967678719616,0.04007575979067946,-0.7071067811865471,-0.7071067811865479,-0.587785252292473,-0.8090169943749475,-0.4999999999999998,-0.8660254037844388
0.0693730251674084,0.02623698504470613,-0.8660254037844384,-0.5000000000000004,-0.587785252292473,-0.8090169943749475,-0.4999999999999998,-0.8660254037844388
0.0730790989746819,0.03371749336288508,-0.9659258262890683,-0.25881904510252063,-0.587785252292473,-0.8090169943749475,-0.4999999999999998,-0.8660254037844388
0.0733340022084118,0.023153967022739173,-1.0,-1.8369701987210297e-16,-0.587785252292473,-0.8090169943749475,-0.4999999999999998,-0.8660254037844388
0.07443820816797642,0.012281958945182561,-0.9659258262890684,0.2588190451025203,-0.587785252292473,-0.8090169943749475,-0.4999999999999998,-0.8660254037844388
0.07405852319689687,0.015588403256791089,-0.8660254037844386,0.5,-0.587785252292473,-0.8090169943749475,-0.4999999999999998,-0.8660254037844388
0.07923556009716115,0.030026099425237027,-0.7071067811865477,0.7071067811865475,-0.587785252292473,-0.8090169943749475,-0.4999999999999998,-0.8660254037844388
0.07202435604613888,0.046711909204542816,-0.5000000000000004,0.8660254037844384,-0.587785252292473,-0.8090169943749475,-0.4999999999999998,-0.8660254037844388
0.07822550252050675,0.025851574928461487,-0.2588190451025215,0.9659258262890681,-0.587785252292473,-0.8090169943749475,-0.4999999999999998,-0.8660254037844388
0.07322636390795045,0.03499630748361183,0.0,1.0,-0.743144825477394,-0.6691306063588585,-0.4999999999999998,-0.8660254037844388
0.07325671622244079,0.027613797954888757,0.25881904510252074,0.9659258262890683,-0.743144825477394,-0.6691306063588585,-0.4999999999999998,-0.8660254037844388
0.07084061578101142,0.018993687410258402,0.49999999999999994,0.8660254037844387,-0.743144825477394,-0.6691306063588585,-0.4999999999999998,-0.8660254037844388
0.07156513676949638,0.0154628838484386,0.7071067811865475,0.7071067811865476,-0.743144825477394,-0.6691306063588585,-0.4999999999999998,-0.8660254037844388
0.0771980204670153,0.02601002808904853,0.8660254037844386,0.5000000000000001,-0.743144825477394,-0.6691306063588585,-0.4999999999999998,-0.8660254037844388
0.07849080423234922,0.03273988337175244,0.9659258262890683,0.25881904510252074,-0.743144825477394,-0.6691306063588585,-0.4999999999999998,-0.8660254037844388
0.07864650036408727,0.03353463862922134,1.0,6.123233995736766e-17,-0.743144825477394,-0.6691306063588585,-0.4999999999999998,-0.8660254037844388
0.07332894348933017,0.036922574856258696,0.9659258262890683,-0.25881904510252063,-0.743144825477394,-0.6691306063588585,-0.4999999999999998,-0.8660254037844388
0.0700196980900244,0.027812071312018228,0.8660254037844388,-0.4999999999999998,-0.743144825477394,-0.6691306063588585,-0.4999999999999998,-0.8660254037844388
0.06701481895547001,0.05004507460632985,0.7071067811865476,-0.7071067811865475,-0.743144825477394,-0.6691306063588585,-0.4999999999999998,-0.8660254037844388
0.06212247552352823,0.052991092000210634,0.49999999999999994,-0.8660254037844387,-0.743144825477394,-0.6691306063588585,-0.4999999999999998,-0.8660254037844388
0.06381827057570744,0.04520630047062132,0.258819045102521,-0.9659258262890682,-0.743144825477394,-0.6691306063588585,-0.4999999999999998,-0.8660254037844388
0.04828322531562901,0.14453307686041575,1.2246467991473532e-16,-1.0,-0.743144825477394,-0.6691306063588585,-0.4999999999999998,-0.8660254037844388
0.04524855594648203,0.11810160219981396,-0.2588190451025208,-0.9659258262890683,-0.743144825477394,-0.6691306063588585,-0.4999999999999998,-0.8660254037844388
0.051175126390690995,0.10205510151481277,-0.4999999999999998,-0.8660254037844388,-0.743144825477394,-0.6691306063588585,-0.4999999999999998,-0.8660254037844388
0.04757528568413405,0.07194732109106398,-0.7071067811865471,-0.7071067811865479,-0.743144825477394,-0.6691306063588585,-0.4999999999999998,-0.8660254037844388
0.0480704780742468,0.03767690625277235,-0.8660254037844384,-0.5000000000000004,-0.743144825477394,-0.6691306063588585,-0.4999999999999998,-0.8660254037844388
0.04892793095860193,0.029298840454031375,-0.9659258262890683,-0.25881904510252063,-0.743144825477394,-0.6691306063588585,-0.4999999999999998,-0.8660254037844388
0.046591364822735404,0.027717472152758667,-1.0,-1.8369701987210297e-16,-0.743144825477394,-0.6691306063588585,-0.4999999999999998,-0.8660254037844388
0.049177494433301217,0.03075528550681168,-0.9659258262890684,0.2588190451025203,-0.743144825477394,-0.6691306063588585,-0.4999999999999998,-0.8660254037844388
0.04989836190244934,0.027107968858863348,-0.8660254037844386,0.5,-0.743144825477394,-0.6691306063588585,-0.4999999999999998,-0.8660254037844388
0.048378216818386055,0.030092128978316014,-0.7071067811865477,0.7071067811865475,-0.743144825477394,-0.6691306063588585,-0.4999999999999998,-0.8660254037844388
0.05226977699199009,0.0271465421016376,-0.5000000000000004,0.8660254037844384,-0.743144825477394,-0.6691306063588585,-0.4999999999999998,-0.8660254037844388
0.05183838067029711,0.021326889425627972,-0.2588190451025215,0.9659258262890681,-0.743144825477394,-0.6691306063588585,-0.4999999999999998,-0.8660254037844388
0.050755533746855486,0.042104455786276605,0.0,1.0,-0.8660254037844384,-0.5000000000000004,-0.4999999999999998,-0.8660254037844388
0.04571058562261454,0.05211259841178793,0.25881904510252074,0.9659258262890683,-0.8660254037844384,-0.5000000000000004,-0.4999999999999998,-0.8660254037844388
0.03338192514051297,0.11365064628281973,0.49999999999999994,0.8660254037844387,-0.8660254037844384,-0.5000000000000004,-0.4999999999999998,-0.8660254037844388
0.01701219123194697,0.2066626233827373,0.7071067811865475,0.7071067811865476,-0.8660254037844384,-0.5000000000000004,-0.4999999999999998,-0.8660254037844388
0.018660771572696744,0.09080723263831242,0.8660254037844386,0.5000000000000001,-0.8660254037844384,-0.5000000000000004,-0.4999999999999998,-0.8660254037844388
0.020627489135698118,0.047453658020398276,0.9659258262890683,0.25881904510252074,-0.8660254037844384,-0.5000000000000004,-0.4999999999999998,-0.8660254037844388
0.02019581177405627,0.03304605791128192,1.0,6.123233995736766e-17,-0.8660254037844384,-0.5000000000000004,-0.4999999999999998,-0.8660254037844388
0.02323076218315201,0.03861700141431375,0.9659258262890683,-0.25881904510252063,-0.8660254037844384,-0.5000000000000004,-0.4999999999999998,-0.8660254037844388
0.017987961934825103,0.04826766788058282,0.8660254037844388,-0.4999999999999998,-0.8660254037844384,-0.5000000000000004,-0.4999999999999998,-0.8660254037844388
0.01195459631000162,0.07809263419420871,0.7071067811865476,-0.7071067811865475,-0.8660254037844384,-0.5000000000000004,-0.4999999999999998,-0.8660254037844388
0.01933554849021124,0.07312821949230852,0.49999999999999994,-0.8660254037844387,-0.8660254037844384,-0.5000000000000004,-0.4999999999999998,-0.8660254037844388
0.01960703308093137,0.04695508324999275,0.258819045102521,-0.9659258262890682,-0.8660254037844384,-0.5000000000000004,-0.4999999999999998,-0.8660254037844388
0.02006344195808396,0.03846191420385207,1.2246467991473532e-16,-1.0,-0.8660254037844384,-0.5000000000000004,-0.4999999999999998,-0.8660254037844388
0.014907483053993698,0.056517567017393744,-0.2588190451025208,-0.9659258262890683,-0.8660254037844384,-0.5000000000000004,-0.4999999999999998,-0.8660254037844388
0.021151628640556308,0.08067837286267399,-0.4999999999999998,-0.8660254037844388,-0.8660254037844384,-0.5000000000000004,-0.4999999999999998,-0.8660254037844388
0.025103331363243275,0.06306464500799305,-0.7071067811865471,-0.7071067811865479,-0.8660254037844384,-0.5000000000000004,-0.4999999999999998,-0.8660254037844388
0.01865655597346194,0.04165934405978883,-0.8660254037844384,-0.5000000000000004,-0.8660254037844384,-0.5000000000000004,-0.4999999999999998,-0.8660254037844388
0.018666673411625423,0.027678797779355235,-0.9659258262890683,-0.25881904510252063,-0.8660254037844384,-0.5000000000000004,-0.4999999999999998,-0.8660254037844388
0.021997277847054075,0.026814234132657707,-1.0,-1.8369701987210297e-16,-0.8660254037844384,-0.5000000000000004,-0.4999999999999998,-0.8660254037844388
0.02208215191164775,0.03740316015139263,-0.9659258262890684,0.2588190451025203,-0.8660254037844384,-0.5000000000000004,-0.4999999999999998,-0.8660254037844388
0.02406966643087416,0.04311243405760767,-0.8660254037844386,0.5,-0.8660254037844384,-0.5000000000000004,-0.4999999999999998,-0.8660254037844388
0.019415644875672156,0.0307646885305426,-0.7071067811865477,0.7071067811865475,-0.8660254037844384,-0.5000000000000004,-0.4999999999999998,-0.8660254037844388
0.016161483306367463,0.030575429113210185,-0.5000000000000004,0.8660254037844384,-0.8660254037844384,-0.5000000000000004,-0.4999999999999998,-0.8660254037844388
0.022348858823235118,0.03198972364759865,-0.2588190451025215,0.9659258262890681,-0.8660254037844384,-0.5000000000000004,-0.4999999999999998,-0.8660254037844388
0.016874200616995072,0.04681061909557747,0.0,1.0,-0.9510565162951535,-0.30901699437494756,-0.4999999999999998,-0.8660254037844388
0.021022350264022993,0.02822228666490146,0.25881904510252074,0.9659258262890683,-0.9510565162951535,-0.30901699437494756,-0.4999999999999998,-0.8660254037844388
0.02335217144111379,0.03168271800145903,0.49999999999999994,0.8660254037844387,-0.9510565162951535,-0.30901699437494756,-0.4999999999999998,-0.8660254037844388
0.02388755254393138,0.02572408729292854,0.7071067811865475,0.7071067811865476,-0.9510565162951535,-0.30901699437494756,-0.4999999999999998,-0.8660254037844388
0.047434765709641336,0.14774991089022893,0.8660254037844386,0.5000000000000001,-0.9510565162951535,-0.30901699437494756,-0.4999999999999998,-0.8660254037844388
0.04754999208872546,0.0707263672300699,0.9659258262890683,0.25881904510252074,-0.9510565162951535,-0.30901699437494756,-0.4999999999999998,-0.8660254037844388
0.05297237686445411,0.05739960790843128,1.0,6.123233995736766e-17,-0.9510565162951535,-0.30901699437494756,-0.4999999999999998,-0.8660254037844388
0.051225432541559424,0.04600699603365297,0.9659258262890683,-0.25881904510252063,-0.9510565162951535,-0.30901699437494756,-0.4999999999999998,-0.8660254037844388
0.05157588935794455,0.045900467167218156,0.8660254037844388,-0.4999999999999998,-0.9510565162951535,-0.30901699437494756,-0.4999999999999998,-0.8660254037844388
0.06517513144941012,0.08773774360699768,0.7071067811865476,-0.7071067811865475,-0.9510565162951535,-0.30901699437494756,-0.4999999999999998,-0.8660254037844388
0.06716910988746316,0.1060140123229979,0.49999999999999994,-0.8660254037844387,-0.9510565162951535,-0.30901699437494756,-0.4999999999999998,-0.8660254037844388
0.07135548096755306,0.07261853436721916,0.258819045102521,-0.9659258262890682,-0.9510565162951535,-0.30901699437494756,-0.4999999999999998,-0.8660254037844388
0.06876401159795664,0.07681910072433942,1.2246467991473532e-16,-1.0,-0.9510565162951535,-0.30901699437494756,-0.4999999999999998,-0.8660254037844388
0.07039657266161414,0.04521931869960679,-0.2588190451025208,-0.9659258262890683,-0.9510565162951535,-0.30901699437494756,-0.4999999999999998,-0.8660254037844388
0.07951969148558558,0.09418412171165816,-0.4999999999999998,-0.8660254037844388,-0.9510565162951535,-0.30901699437494756,-0.4999999999999998,-0.8660254037844388
0.08256588349264082,0.08004656798203252,-0.7071067811865471,-0.7071067811865479,-0.9510565162951535,-0.30901699437494756,-0.4999999999999998,-0.8660254037844388
0.08747874284085866,0.14415348428700542,-0.8660254037844384,-0.5000000000000004,-0.9510565162951535,-0.30901699437494756,-0.4999999999999998,-0.8660254037844388
0.08948227663717712,0.0849401175316185,-0.9659258262890683,-0.25881904510252063,-0.9510565162951535,-0.30901699437494756,-0.4999999999999998,-0.8660254037844388
0.07845455007892999,0.24457965995191583,-1.0,-1.8369701987210297e-16,-0.9510565162951535,-0.30901699437494756,-0.4999999999999998,-0.8660254037844388
0.07398208033077269,0.11789190989717596,-0.9659258262890684,0.2588190451025203,-0.9510565162951535,-0.30901699437494756,-0.4999999999999998,-0.8660254037844388
0.07874092978694647,0.07845881314816294,-0.8660254037844386,0.5,-0.9510565162951535,-0.30901699437494756,-0.4999999999999998,-0.8660254037844388
0.07981253511242858,0.03039711047479493,-0.7071067811865477,0.7071067811865475,-0.9510565162951535,-0.30901699437494756,-0.4999999999999998,-0.8660254037844388
0.08765607904866846,0.044195012307269584,-0.5000000000000004,0.8660254037844384,-0.9510565162951535,-0.30901699437494756,-0.4999999999999998,-0.8660254037844388
0.08851015945363583,0.0640543755525017,-0.2588190451025215,0.9659258262890681,-0.9510565162951535,-0.30901699437494756,-0.4999999999999998,-0.8660254037844388
0.08594342159955004,0.07788887240956924,0.0,1.0,-0.9945218953682733,-0.10452846326765423,-0.4999999999999998,-0.8660254037844388
